,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
393,"we present an explanation for the well - known observation that complexity of the solar magnetic field is a necessary ingredient for strong activity such as large eruptive flares. our model starts with the standard picture for the energy build up highly - sheared, newly - emerged magnetic field near the photospheric neutral line held down by overlying unsheared field. previously, we proposed the key new idea that magnetic reconnection between the unsheared field and neighboring flux systems decreases the amount of overlying field and, thereby, allows","Assume it is true that a recent survey found that a majority of Americans prefer ice cream over ice cream, with a majority embracing ice cream, a variety of flavors, and a variety of textures. Therefore, ""As a result, a majority of Americans prefer ice cream over ice cream.""",2,93,0.021505376344086023,0.021505376344086023,109,58,-0.026796611
394,"high resolution ( r@xmath020,000 ), high signal - to - noise ( s / n @xmath1 100 ) spectra were collected for @xmath040 symbiotic stars with the asiago echelle spectrograph over the same 8480 - 8740 wavelength range covered by the esa cornerstone mission gaia, centered on the near - ir caii triplet and the head of the paschen series. a large number ( @x","the nasa -lrb- nasa -rrb-, a nasa-based nasa-based nasa-based nasa-based nasa-based nasa-based nasa-based nasa-based nasa-based nasa-based nasa-based nasa-based nasa-linked nasa-linked n",0,73,0.0,0.0,100,56,0.19459108
395,"in this paper, wireless systems operating under queueing constraints in the form of limitations on the buffer violation probabilities are considered. the throughput under such constraints is captured by the effective capacity formulation. it is assumed that finite blocklength codes are employed for transmission. under this assumption, a recent result on the channel coding rate in the finite blocklength regime is incorporated into the analysis and the throughput achieved with such codes in the presence of queueing constraints and decoding errors is identified. performance of different transmission strategies ( e.g., variable - rate,","Create a python program that identifies the areas of improvement under consideration, focusing on identifying areas where improvement is needed. Additionally, the program should be able to handle a wide range of adversity, including adversity, adversity, and adversity. The program should also be able to handle a wide range of adversity, adversity, and adversity.",0,101,0.0,0.0,117,78,-0.0024509784
396,"we consider the conductivity of excitations in short chains of optical cavities with two - level atoms in the models of jch type, where either we explicitly take into account the photon jumps between atoms, or is merely a transfer of excitation from atom to atom. we found a non - trivial dependence of the conductivity on the intensity of runoff and inflow ( quantum bottleneck ) in the presence of dephasing noise ( the effect of dephasing assisted transport ). * keywords : * de","a symbiotic relationship between the eukaryotic and eukaryotic cells in the cell is a complex relationship between the eukaryotic cells, the eukaryotic cells, the eukaryotic cells, the eukaryotic cells, the eukaryotic cells, the eukaryotic cells, and the eukaryotic cells. Does this phrase make sense?",1,90,0.011111111111111112,0.011111111111111112,106,82,0.012271009
397,"we use a combination of reverberation mapping data and single - epoch spectra of the iv civ emission line in a sample of both low and high - redshift active galactic nuclei ( agns ) to investigate sources of the discrepancies between iv civ- and h@xmath0-based single - epoch black hole mass estimates. we find that for all reverberation mapped sources, there is a component of the line profile that does not re","a syrian's reluctance to resign from a u.s. military force, despite a syrian-led coalition, syrian forces'strong ties with afghanistan's military and afghanistan's military, a syrian official said thursday that he would not be able to negotiate a long-term agreement with the u.s. military.......",0,77,0.0,0.0,97,71,0.0030508488
398,"the orbits and physical parameters of three detached, double - lined a - f eclipsing binaries have been derived combining @xmath0 photometry from the hipparcos / tycho mission with 8500 - 8750 ground - based spectroscopy, mimicking the photometric+spectroscopic observations that should be obtained by gaia, the approved cornerstone 6 mission by esa. this study has two main objectives, namely ( @xmath1 ) to derive reasonable",- a symbiotic relationship between a symbiotic relationship and a symbiotic relationship between two symbiotic relationships - a symbiotic relationship between a symbiotic relationship and a symbiotic relationship - a symbiotic relationship between a symbiotic relationship and a symbiotic relationship - a symbiotic relationship between two symbiotic relationships - two symbiotic relationship - symbiotic relationship,0,73,0.0,0.0,95,97,0.019445874
399,"a @xmath0 lepton can be produced in a charged current interaction by cosmic ray tau neutrino with material inside a mountain. if it escapes from the mountain, it will decay and initiate a shower in the air, which can be detected by an air shower fluorescence / cherenkov light detector. designed according to such a principle, the cosmic ray tau neutrino telescope ( crtnt ) experiment, located at the foothill of mt. balikun in xinjiang ","a typhoon, a typhoon, a typhoon, a typhoon, a typhoon, a typhoon, a typhoon, a typhoon, a typhoon, a typhoon, a typhoon, could be seen in the eastern eastern united states as the typhoon could be seen the eastern eastern united states could be seen the",2,83,0.024096385542168676,0.024096385542168676,99,57,0.07366015
400,the microboone experiment is a 170 ton liquid argon time projection chamber ( lartpc ) that will begin running at fermilab in 2013. its primary physics goal is to explore the low energy excess of events seen by the miniboone experiment and it is the next step in the r&d to make lar a viable option for future large neutrino detectors. this talk presented an overview of the microboone experiment with an emphasis on the light collection system and recent technical advances.,"a sloop is a sloop that carries a large amount of water and a lot of energy through the air, allowing it to move through the air and through the sloop. The sloop is able to move through the air and through the air, allowing it to move through the air and through the air. This is all lower case. Can you fix that?",2,86,0.023255813953488372,0.023255813953488372,101,70,-0.029342385
401,"we solve for the electronic raman scattering response functions on an infinite - dimensional hypercubic lattice employing dynamical mean field theory. this contribution extends previous work on the nonresonant response to include the mixed and resonant contributions. we focus our attention on the spinless falicov - kimball model, where the problem can be solved exactly, and the system can be tuned to go through a mott - hubbard - like metal - insulator transition. resonant effects vary in different scatter","a symbiotic relationship between a symbiotic relationship and a symbiotic relationship is a complex process that involves a variety of factors including abiotic, biotic, and abiotic factors such as abiotic, abiotic, and abiotic factors such as abiotic and abiotic factors such as abiotic and abiotic factors such as abiotic and abiotic factors such as abiotic and abiotic factors such as abiotic and abiotic factors also symbiotic relationships with these factors also",2,85,0.023529411764705882,0.023529411764705882,102,118,-0.0008470365
402,"unimodular gravity is classically equivalent to standard einstein gravity, but differs when it comes to the quantum theory : the conformal factor is non - dynamical, and the gauge symmetry consists of transverse diffeomorphisms only. furthermore, the cosmological constant is not renormalized. thus the quantum theory is distinct from a quantization of standard einstein gravity. here we show that within a truncation of the full renormalization group flow of unimodular quantum gravity, there is",a symbiotic relationship between the symbiotic relationship and the symbiotic relationship between the symbiotic relationship is a logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically coherent sequence of events that occurs in the sequences that occurs in the sequences that occurs in the same organisms,0,81,0.0,0.0,105,95,0.066829346
403,"quantal effects on growth of spinodal instabilities in charge asymmetric nuclear matter are investigated in the framework of a stochastic mean field approach. due to quantal effects, in both symmetric and asymmetric matter, dominant unstable modes shift towards longer wavelengths and modes with wave numbers larger than the fermi momentum are strongly suppressed. as a result of quantum statistical effects, in particular at lower temperatures, magnitude of density fluctuations grows larger than those calculated in semi - classical approximation.","a symphony orchestra is preparing to perform a symphony with a symphony orchestra, a symphony orchestra, a concert hall, and a concert hall. The concert hall is a symphony orchestra, a concert hall, a concert hall, and a concert hall. The concert hall is a symphony orchestra, with performances by artists from different genres.",2,86,0.023255813953488372,0.023255813953488372,99,64,-0.014138013
404,i review here the results of the first rv survey for spectroscopic companions to very young brown dwarfs ( bds ) and ( very ) low - mass stars in the chai star - forming cloud with uves at the vlt. this survey studies the binary fraction in an as yet unexplored domain not only in terms of primary masses ( substellar regime ) and ages ( a few myr ) but also in terms of companion masses ( sensitive down to planetary masses ) and separations (,"a smoky, sluggish, sluggish, sluggish, and a few sluggish moments of a few minutes of a few sluggish moments of a few minutes of a sluggish, sluggish moments of a few minutes of a sluggish moments of a few minutes of a sluggish moments of an intensely intense and intensely intense moments of an intensely intensely intensely intensely intensely intense",0,89,0.0,0.0,101,83,0.026857842
405,"in this paper we consider the possible existence of unstable axisymmetric modes in kerr space times, resulting from exponentially growing solutions of the teukolsky equation. we describe a transformation that casts the radial equation that results upon separation of variables in the teukolsky equation, in the form of a schrdinger equation, and combine the properties of the solutions of this equations with some recent results on the asymptotic behaviour of spin weighted spheroidal harmonics to prove the existence of an infinite family",- The lava flows through the lava chamber - The lava flows through the lava chamber - The lava flows through the lava chamber - The lava flows through the lava chamber - The lava flows through the lava chamber - The lava flows through the lava chamber - The lava flows through the lava chamber - The lava flows through the lava chamber. What are some of the common characteristics of this type of lava?,1,86,0.011627906976744186,0.011627906976744186,105,78,0.01264805
406,"we study theoretically electronic mach - zehnder interferometers built from integer quantum hall edge states, showing that the results of recent experiments can be understood in terms of multiparticle interference effects. these experiments probe the visibility of aharonov - bohm ( ab ) oscillations in differential conductance as an interferometer is driven out of equilibrium by an applied bias, finding a lobe pattern in visibility as a function of voltage. we calculate the dependence on voltage of the visibility and the phase of ab oscillations at zero temperature,","a swiss-based telecommunications equipment manufacturer has re-issued a series of telecommunications equipment, including the telecommunications equipment, telecommunications equipment, and telecommunications equipment, a new telecommunications equipment, a new telecommunications equipment, and a new telecommunications equipment, a new telecommunications equipment, and a new telecommunications equipment, a new telecommunications equipment, and the new telecommunications equipment, and the telecommunications equipment, and the",0,93,0.0,0.0,113,74,-0.0042801425
407,"we present an introduction to the principles behind atomic energy level calculations with quantum electrodynamics ( qed ) and the two - time green s function method ; this method allows one to calculate an effective hamiltonian that contains all qed effects and that can be used to predict qed lamb shifts of degenerate, quasidegenerate and isolated atomic levels.","a new ios spherical molecule can be used to measure the kinetic energy of an atom, while a new ios spherical molecule can be used to measure the kinetic energy of an atom, and can be used to measure the kinetic energy of an atom. This ios spherical molecule can be used to measure the kinetic energy of an atom, and can be used to measure the kinetic energy of an atom.",0,61,0.0,0.0,73,77,0.18684761
408,"we study radion phenomenology in an warped extra - dimension scenario with standard model fields in the bulk, with and without an additional fourth family of fermions. the radion couplings with the fermions will be generically misaligned with respect to the standard model fermion mass matrices, therefore producing some amount of flavor violating couplings and potentially influencing production and decay rates of the radion. simple analytic expressions for the radion - fermion couplings are obtained with three or four families. we also","- Viruses are a bacterium that transmits a variety of diseases, including bacterial infections, bacterial infections, and bacterial infections. - Viruses are a bacterium that transmits a variety of diseases, including bacterial infections, bacterial infections, and bacterial infections. What are the common symptoms of bacterial infections?",1,87,0.011494252873563218,0.011494252873563218,108,57,0.015034394
409,the alice experiment at the large hadron collider ( lhc ) proposes major detector upgrades to fully exploit the increase of the luminosity of the lhc in run 3 and to extend the physics reach for rare probes at low transverse momentum. the time projection chamber ( tpc ) is one of the main tracking and pid devices in the central barrel of alice. the maximum trigger rate of the tpc is currently limited to about 3.5 khz by the operation of a gating grid system. in,br>Answer the question br>What is the main function of the synapse in a cell? br>Answer the question by analyzing the synapse in a cell. The synapse should be able to absorb the energy of the cells and absorb the energy of the cells. This process involves removing waste from the cell and removing waste from the cell.,0,90,0.0,0.0,104,73,0.014450077
410,"tremendous growing demand for high data rate services such as video, gaming and social networking in wireless cellular systems, attracted researchers attention to focus on developing proximity services. in this regard, device - to - device ( d2d ) communications as a promising technology for future cellular systems, plays crucial rule. the key factor in d2d communication is providing efficient peer discovery mechanisms in ultra dense networks. in this paper, we propose a centralized d2d discovery scheme by employing a signaling algorithm to exchange d2d discovery messages","As a travel agent, a traveler needs to plan a trip to a destination that offers a variety of accommodations, including accommodations, meals, and accommodations. Using these information, could you suggest a travel destination that offers a secluded location?",0,95,0.0,0.0,103,46,0.06205002
411,"we consider a wireless communication system in which @xmath0 transmitter - receiver pairs want to communicate with each other. each transmitter transmits data at a certain rate using a power that depends on the channel gain to its receiver. if a receiver can successfully receive the message, it sends an acknowledgement ( ack ), else it sends a negative ack ( nack ). each user aims to maximize its probability of successful transmission. we formulate this problem as a stochastic game and propose a fully distributed learning algorithm to","Write a title: AP - The u.s. military said it would be deploying a swarm of troops to a disputed region of the world, despite a heightened threat from terrorists and a heightened threat from the sun, despite a heightened threat from the sun.",0,96,0.0,0.0,107,52,0.090274125
412,"in the context of a 3 - 3 - 1 model with heavy leptons, and using one of the possible solutions of the left- and right- unitary matrices that diagonalize the lepton mass matrices and at the same time give a realistic pontecorvo - maki - nakagawa - sakata ( pmns ) mixing matrix, we calculate constraints on some parameters of the extra particles in the 3 - 3 - 1 model with heavy charged leptons by imposing that their contributions to both","a sailor sailed through the ocean with a sailor's helmet, a sailor's helmet, and a sailor's helmet, a sailor's helmet, and a sailor's helmet, a sailor's helmet, and a sailor's helmet, and a sailor's helmet, and a sailor's helmet, and a sailor's helmet, and the other, and the other,",0,85,0.0,0.0,100,81,0.08055903
413,"we present observations and an interpretative model of the dust environment of main - belt comet p/2010 f5 ( gibbs ). the narrow dust trails observed can be interpreted unequivocally as an impulsive event that took place around 2011 july 1st with an uncertainty of @xmath010 days, and a duration of less than a day, possibly of the order of a few hours. the best monte carlo dust model fits to the observed trail brightness imply ejection velocities in the range","a u.s. drone exploded on a crowded street on tuesday, killing at least five people and wounding several others, police said. In a nutshell,",0,86,0.0,0.0,104,32,0.20512334
414,we report the measurement of the rates and asymmetries of inclusive and differential production of w and z vector bosons in pp collisions at @xmath0 tev. the data consists of 36 @xmath1 collected in the compact muon solenoid ( cms ) detector at the large hadron collider ( lhc ). the measured inclusive cross sections are @xmath2(stat.)@xmath3 ( syst.)@xmath4(th.)@x,Write the following list of characters into a correctly formed sentence:                                                         ,1,79,0.012658227848101266,0.012658227848101266,109,12,-0.016772607
415,we report on the chemical abundances of stars in the carina dwarf spheroidal galaxy ( dsph ) derived from low - resolution spectra. we have determined values of [ fe / h ] for 52 stars from the reduced equivalent width of the ca ii infrared triplet lines. the carina dsph has a mean metallicity of [ fe / h]@xmath0 and an intrinsic metallicity dispersion 0.25 dex ( 1@xmath,                                                               ,0,76,0.0,0.0,96,0,-0.0062793493
416,"we present a theoretical study of the energy levels in a parabolically confined quantum dot in the presence of the rashba spin - orbit interaction ( soi ). the features of some low - lying states in various strengths of the soi are examined at finite magnetic fields. the presence of a magnetic field enhances the possibility of the spin polarization and the soi leads to different energy dependence on magnetic fields applied. furthermore, in high magnetic fields, the spectra of low - lying states show basic features of fock -","a high-pressure environment with high pressure and a high-pressure environment with high pressure and a high-pressure environment with high pressure and a high-pressure environment with high pressure and a high-pressure environment with high pressure and a high-pressure environment, a high-pressure environment with high pressure and a high-pressure environment, a high-pressure environment and a high-pressure environment. Are these two statements conveying the same information?",0,96,0.0,0.0,105,88,-0.0054574967
417,"standard order - disorder phase transition in the ising model is described in terms of rates of processes of spin flips. this formulation allows to extend numerous results on phase transition for sciences other than physics of magnetism. we apply it to the problem of norm breaking. two strategies : to cooperate or to defect, form an analogy to two spin orientations. an example is a crowd at an exit, where to defect means to push others, and to cooperate is to move slowly together.","- a plane lands on a sandcastle - a plane lands on a sandcastle - a plane lands on a sandcastle - an airplane lands on a sandcastle - an airplane lands on a sandcastle - an airplane lands on a sandcastle - an airplane lands on the sandcastle. The plane moves slowly, but slowly, until it moves farther, but not the same amount of time.",1,93,0.010752688172043012,0.010752688172043012,97,78,0.12603505
418,"we consider the problem of how to compute eigenvalues of a self - adjoint operator when a direct application of the galerkin ( finite - section ) method is unreliable. the last two decades have seen the development of the so - called quadratic methods for addressing this problem. recently a new perturbation approach has emerged, the idea being to perturb eigenvalues off the real line and, consequently, away from regions where the galerkin method fails. we propose a simplified perturbation method which requires no",- The evaporation of water is accompanied by a spherical force - The evaporation of water is accompanied by a spherical force - The evaporation of water is accompanied by a spherical force - The evaporation of water is accompanied by a spherical force - The evaporation of water is accompanied by a spherical force. The answer to this question is:,1,91,0.01098901098901099,0.01098901098901099,108,73,0.009791908
419,"we present the results of _ chandra _ x - ray observatory ( cxo ) observations of the planetary nebulae ( pns ) ngc 40 and hen 2 - 99. both pns feature late - type wolf - rayet central stars that are presently driving fast ( @xmath0 km s@xmath1 ), massive winds into denser, slow - moving ( @xmath210 km s@xmath",a symbiotic relationship between a neotropical neotropical neotropical neotropical neotropical neotropical neotropical neotropical neotropical neotropical neotropical neotropical neotropical neotropical neotropical neotropical neotropical neotropical neotropical n,0,70,0.0,0.0,90,47,0.08353966
420,"we investigate tidal dissipation of obliquity in hot jupiters. assuming an initial random orientation of obliquity and parameters relevant to the observed population, the obliquity of hot jupiters does not evolve to purely aligned systems. in fact, the obliquity evolves to either prograde, retrograde or 90@xmath0 orbits where the torque due to tidal perturbations vanishes. this distribution is incompatible with observations which show","u.s. prosecutors, prosecutors and prosecutors, a u.s. court in california, have ruled that the u.s. embassy in san francisco is not a suitable location for the investigation of alleged sex crimes committed by the u.s. embassy in san francisco. In a nutshell,",0,71,0.0,0.0,98,60,0.0012449231
421,"a spiral galaxy partially ovelapping a more distant elliptical offers an unique opportunity to measure the dust extinction in the foreground spiral. from the sloan digital sky survey dr4 spectroscopic sample, we selected occulting galaxy pairs and measured disk opacity over the redshift range z = 0.0 - 0.2 with the goal to determine the recent evolution of disk dust opacity. the enrichment of the ism changes over the lifetime of a disk and it is reasonable to expect the dust","a u.s. spokesman for a u.s.-based u.s. military spokesman said thursday that a u.s. military spokesman, a spokesman for the u.s. military spokesman, is preparing to launch a manned reconnaissance mission to the u.s. embassy in iraq, a spokesman said. What is a very short summary of the above text?",1,84,0.011904761904761904,0.011904761904761904,103,75,-0.017323451
422,"in the vicinity of their glass transition, dense colloidal suspensions acquire elastic properties over experimental timescales. we investigate the possibility of a visco - elastic flow instability in curved geometry for such materials. to this end, we first present a general strategy extending a first - principles approach based on projections onto slow variables ( so far restricted to strictly homogeneous flow ) in order to handle inhomogeneities. in particular, we separate the advection of the microstructure by the flow, at the origin of a","- The extinction of a species in arid regions is a major cause of the extinction of a species in arid regions, resulting in the loss of habitat, habitat loss, and extinction. - The extinction of a species in arid regions, resulting in the loss of habitat, habitat loss, and extinction, resulting in the loss of habitat, habitat loss, and extinction.",2,92,0.021739130434782608,0.021739130434782608,107,72,0.0034250915
423,"over the course of its motion through the galaxy, our solar system has encountered many interstellar environments of varying characteristics. interstellar medium ( ism ) density variations spanning seven orders of magnitude are commonly seen throughout the general galactic environment, and a sufficiently dense cloud within this range has the potential to dramatically alter the structure of the heliosphere. we present observations of the ism environments the sun has most recently encountered based on high - resolution optical spectra toward nearby stars in the direction of the historical solar trajectory. the data were obtained with the highest","a u.s. military spokesman said thursday that the u.s. military could be able to evade a u.s. military operation in the disputed northern hemisphere during the winter months, despite the u.s. military's efforts to prevent the occurrence of the u.s. missile launch, as well as the alleged involvement of the u.s. military in the operation, and the u.s. military could be a u.s. military could not be u.s.",3,102,0.029411764705882353,0.029411764705882353,108,100,0.028592642
424,"recent experimental measurements of high @xmath0 hadron spectra and jet correlation at rhic are analyzed within a parton model which incoporates initial jet production and final propagation in heavy - ion collisions. the suppresion of single hadron spectra, back - to - back correlation, their centrality dependence and azimuthal anisotropy point to a dense matter with an initial parton density about 30 times of that in a cold heavy nucleus. = 0.5 in 2","- A spherical sphere has a radial mass of about 100 m and a radial mass of about 100 m. - The spherical sphere has a radial mass of about 100 m, but has been unable to move due to its rotation. This radial mass has been unable to move due to its rotation. What is the effect of this?",0,79,0.0,0.0,102,65,-0.0012591165
425,"we present and analyze a pointed pspc observation of the seyfert galaxy ngc 4051. the x - ray spectrum consists of a powerlaw modified by absorption edges and an additional soft excess during the high - state in source flux. modeling the spectrum in terms of warm absorption yields a large column density of the ionized material of @xmath0 = 22.7 and an ionization parameter of @xmath1 = 0.4. these properties are essentially constant throughout the observation, whereas the","a swiss embassy in afghanistan, the embassy of the u.s., has imposed a new security protocol aimed at preventing the spread of a swiss-related virus, including the spread of a swiss-related virus and the spread of a swiss-related virus, the embassy said thursday. === Generate a title for this article:",3,83,0.03614457831325301,0.03614457831325301,103,67,0.118874155
426,"this paper presents a novel method for determining the probability that a supernova candidate belongs to a known supernova type ( such as ia, ibc, iil, _ etc. _ ), using its photometric information alone. it is validated with monte carlo, and both space- and ground- based data. we examine the application of the method to well - sampled as well as poorly sampled supernova light curves and investigate to what extent the best currently available supernova models can be used","If you're a scuba diver, you may use a scuba net to scuba dive. It is a type of scuba gear that consists of a scuba net, a scuba net, a scuba net, and a scuba net. It is a type of boat that can be scuba dived, scuba diving, and other activities. Then how would you use the scuba net to dive?",2,89,0.02247191011235955,0.02247191011235955,99,76,-0.01802557
427,"the results of kinetic simulations of magnetic reconnection in harris current sheets are analyzed. a range of guide fields is considered to study reconnection in plasmas characterized by different @xmath0 values, @xmath1. both an implicit particle - in - cell ( pic ) simulation method and a parallel explicit pic code are used. simulations with mass ratios up to the physical value are performed. the simulations show that the reconnection rate decreases with the guide field and depends weakly on the mass ratio.",- Thousands of emigrants are stranded in a refugee camp in the southeastern region of a remote emigrant camp - the evacuation process is halted - evacuations are canceled - evacuations are canceled - evacuations are canceled - evacuations are canceled - evacuations are canceled - evacuations are canceled - evacuations are canceled - evacuations are canceled - evacuations are canceled - evacuations are canceled,3,91,0.03296703296703297,0.03296703296703297,104,77,0.03823178
428,"we derive a hamiltonian control theory which can be applied to a 4d symplectic map that models a ring particle accelerator composed of elements with sextupole nonlinearity. the controlled system is designed to exhibit a more regular orbital behavior than the uncontrolled one. using the smaller alignement index ( sali ) chaos indicator, we are able to show that the controlled system has a dynamical aperture up to @xmath0 times larger than the original model. hamiltonian system, chaos",a chinese astronomer has discovered a new astronomical system that uses the                                                     ,0,84,0.0,0.0,101,12,0.15421882
429,"fragmentation reactions induced on light and medium nuclei by protons and light nuclei of energies around 1 gev / nucleon and below are studied with the los alamos transport code mcnp6 and with its cem03.03 and laqgsm03.03 event generators. cem and laqgsm assume that intermediate - energy fragmentation reactions on light nuclei occur generally in two stages. the first stage is the intranuclear cascade ( inc ), followed by the second, fermi break","a senate panel on thursday passed a bill that would allow the u.s. and iraqi military to conduct air strikes against the u.s. military and other military forces during the war against iraq, including the iraqi and iraqi air strikes, the iraqi and iraqi air strikes, the iraqi and iraqi air strikes, the iraqi air strikes, the",1,77,0.012987012987012988,0.012987012987012988,104,68,0.14866742
430,the generator coordinate ( gc ) method is a variational approach to the quantum many - body problem in which interacting many - body wave functions are constructed as superpositions of ( generally nonorthogonal ) eigenstates of auxiliary hamiltonians containing a deformation parameter. this paper presents a time - dependent extension of the gc method as a new approach to improve existing approximations of the exchange - correlation ( xc ) potential in time - dependent density - functional theory ( td,a symbiotic relationship between a symbiotic relationship and a symbiotic relationship is a logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logical,1,83,0.012048192771084338,0.012048192771084338,97,87,-0.048232235
431,"this article reviews the research program and efforts for the texono collaboration on neutrino and astro - particle physics. the  flagship '' program is on reactor - based neutrino physics at the kuo - sheng ( ks ) power plant in taiwan. a limit on the neutrino magnetic moment of @xmath0 at 90% confidence level was derived from measurements with a high purity germanium detector. other physics topics at ks, as well as the various r","a chinese astronomer, a chinese astronomer, a chinese astronomer, and a chinese astronomer, a chinese astronomer, a chinese astronomer, a chinese astronomer, a chinese astronomer, a chinese astronomer, a chinese astronomer, a chichichichichichichichichichichichichi",0,82,0.0,0.0,95,55,0.16916347
432,a new and simple technique has been developed using plastic scintillator detectors for gamma ray and cosmic ray spectroscopy without single channel analyzer ( sca ) or multichannel analyzer ( mca ). in these experiments only a leading edge discriminator ( led ) and nim scalers have been used. energy calibration of gamma spectra in plastic scintillators has been done using co@xmath0 and cs@xmath1 sources. the details experimental technique ,a swiss-language tv series starring a swedish tv host and a swedish-language tv series starring a swedish tv host and a swedish-language tv series starring a swedish-language tv series starring a swedish-language tv series starring a swedish-language host and an english-language tv series.... ,1,76,0.013157894736842105,0.013157894736842105,98,61,-0.12084318
433,"this paper presents a method for path - following for quadcopter trajectories in real time. non - linear guidance logic is used to find the intercepts of the subsequent destination. trajectory tracking is implemented by formulating the trajectory of the quadcopter using its jerk, in discrete time, and then solving a convex optimization problem on each decoupled axis. based on the maximum possible thrust and angular rates of the quadcopter, feasibility constraints for the quadcopter have been derived. in this report we","I am testing my students' logic. What is the answer they should choose between ""seaweed"" and ""seaweed""? Logic test: Using a sandpaper, a sandpaper would be a logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logically logical",0,89,0.0,0.0,108,89,0.010677179
434,"we discuss quantum effects in the diffusion process which is used to describe the shape evolution from the touching configuration of fusing two nuclei to a compound nucleus. applying the theory with quantum effects to the case where the potential field, the mass and friction parameters are adapted to realistic values of heavy - ion collisions, we show that the quantum effects play significant roles at low temperatures which are relevant to the synthesis of superheavy elements. address = department of physics, tohoku university, 980 - 8578 sendai, japan","a symphony orchestra, which includes the symphony orchestra, a symphony orchestra, a symphony orchestra, a concert hall, a concert hall, a concert hall, a concert hall, a concert hall, a concert hall, and other venues, has been canceled due to the canceled performances of the symphony orchestra. What is the name of the concert hall that the orchestra",1,96,0.010416666666666666,0.010416666666666666,104,70,-0.055912443
435,"we present _ k_-band spectroscopy of short period,  sub - gap '' cataclysmic variable ( cv ) systems obtained using isaac on the vlt. we show the infrared spectra ( ir ) for nine systems below the 2 - 3 hour period gap : v2051 oph, v436 cen, ex hya, vw hyi, z cha, wx ","a sydney's cv, a cv, a cv, a cv, a cv, a cv, a cv, a cv, a cv, a cv, a cv, a cv, a cv, a cv, cv, cv cv cv cv cv ",0,62,0.0,0.0,81,52,0.08539695
436,"we present the results of a weak lensing survey of six high - redshift ( @xmath0 ), x - ray selected clusters of galaxies. we have obtained ultra - deep @xmath1-band images of each cluster with the keck telescope, and have measured a weak lensing signal from each cluster. from the background galaxy ellipticities we create two - dimensional maps of the surface mass density of each cluster. we find that the substructure seen in the mass reconstructions typically agree well with","a saturday night's nasa flight, a saturday night's flight, a saturday night's flight, a saturday night's flight, a saturday night flight, a saturday night flight, a saturday night flight, and a saturday night flight, the saturday night flight, the saturday night flight, saturday night flight, the s",1,89,0.011235955056179775,0.011235955056179775,107,66,0.19292605
437,"using recent advances in auxiliary - field quantum monte carlo techniques and the phaseless approximation to control the sign / phase problem, we determine the equation of state in the ground state of the two - dimensional repulsive single - band hubbard model at intermediate interactions. shell effects are eliminated and finite - size effects are greatly reduced by boundary condition integration. spin - spin correlation functions and structure factors are also calculated. in lattice sizes up to @xmath0, the results show signal for phase - separation ",Reuters - The $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion ,0,93,0.0,0.0,98,75,-0.06339474
438,"molecular dynamics ( md ) simulation with modified brenner s reactive empirical bond order ( rebo ) potential is a powerful tool to investigate plasma wall interaction on divertor plates in a nuclear fusion device. however, md simulation box s size is less than several nm for the performance of a computer. to extend the size of the md simulation, we develop a hybrid simulation code between md code using rebo potential and binary collision approximation ( bca ) code.","a symphony orchestra has been tasked with resolving the symphony's symphony with a symphony orchestra, a symphony orchestra, a symphony orchestra and a concert hall. The orchestra is tasked with resolving the symphony orchestra's symphony orchestra, and with the symphony orchestra, a,.",1,85,0.011764705882352941,0.011764705882352941,91,53,0.0020011552
439,"we report on the successful demonstration of selective acceleration of deuterium ions by target - normal sheath acceleration ( tnsa ) with a high - energy petawatt laser. tnsa typically produces a multi - species ion beam that originates from the intrinsic hydrocarbon and water vapor contaminants on the target surface. using the method first developed by morrison, et al., @xcite an ion beam with @xmath099@xmath1 deuterium ions and peak energy","a saturn-saturn sandstorm, a sandstorm, a sandstorm, a sandstorm, a sandstorm, a sandstorm, a sandstorm, a sandstorm, a sandstorm, a sandstorm, and a sandstorm, a sandstorm, and a sandstorm, sandstorm sandstorm, sand",2,79,0.02531645569620253,0.02531645569620253,101,63,-0.030455463
440,"we present the results of numerical experiments, in which we study how the asphericities induced by the growth of the standing accretion shock instability ( sasi ) produce the gravitational waveforms in the postbounce phase of core - collapse supernovae. to obtain the neutrino - driven explosions, we parameterize the neutrino fluxes emitted from the central protoneutron star and approximate the neutrino transfer by a light - bulb scheme. we find that the waveforms due to the ani","- The evaporation of lava forms a scalar wave, which carries the heat and pressure from the sun to the earth. - The evaporation of lava forms a scalar wave, which carries the heat and pressure from the sun to the earth. - The evaporation of lava forms a scalar wave, which carries the heat and pressure from the sun to the earth. Write an article based on these highlights.",5,82,0.06097560975609756,0.06097560975609756,105,86,0.2219353
