,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
491,"Marathoning mice could have Olympian effects on obesity A molecular switch known to regulate fat metabolism appears to prevent obesity and turns laboratory mice into marathon runners, a Salk Institute study has found.",A new study has found that a single-use plastic bag could be used to reduce air pollution. The bag could also be used to prevent bacterial infections and prevent other diseases such as pneumonia and bronchitis.,0,35,0.0,0.0,37,42,0.023842113
492,"Dominant US captures gold with 79th straight win The US softball team completed its scorched-earth run through the Olympics on Monday with a 5-1 win over Australia, America #39;s third straight gold medal.","US President Donald Trump has announced a plan to increase the minimum wage by 10% over the next 5 years, with the US government imposing a 20% cut on student loans. Do you agree with this statement? US President Donald Trump has announced a plan to increase the minimum wage by 10% over the next 5 years.",1,38,0.02631578947368421,0.02631578947368421,45,64,-0.0028918087
493,"Johnson amp; Johnson bids for rival NEW YORK Johnson amp; Johnson is in advanced negotiations to acquire Guidant, one of the largest US makers of devices to treat heart and circulatory illnesses, according to executives close to the talks.","US President Donald Trump is expected to announce plans to increase the number of troops in Iraq, according to a report by the United Nations. US troops are expected to be deployed to Iraq, according to US officials, according to a report by the United Nations. Are we justified in saying that ""US troops are planning to deploy troops to Iraq""?",1,44,0.022727272727272728,0.022727272727272728,48,69,0.018900426
494,Yukos warns it oil output is lagging Beleaguered Russian energy giant Yukos has warned that it will not produce as much oil as expected this year. It blames bailiffs who are draining its bank accounts to pay its potentially ruinous tax bill.,The United States has announced that its currency is expected to rise by $100 billion this year. Its currency is backed by strong economic growth and strong demand for its currency. What is the US dollar's currency?,0,44,0.0,0.0,54,43,0.15961455
495,"Pressure points ATHENS -- The booing went on for nearly 10 minutes while Paul Hamm, chalked up and ready, waited beneath the horizontal bar last night. quot;Wow, quot; Hamm told his twin brother Morgan. quot;I've never seen this before. quot;","During the last week, he slept on his couch. He slept on his couch, snoring, and snoring. He woke up feeling refreshed and refreshed. Are we justified in saying that ""He woke up feeling refreshed and refreshed""? Yes, no, or maybe?",1,53,0.018867924528301886,0.018867924528301886,63,65,0.13463506
496,"Unions protest as overtime rules take effect WASHINGTON -- Hundreds of workers rallied on the steps of the Labor Department yesterday to protest the implementation of new rules they say will cause as many as 6 million Americans to lose their overtime pay. But the Bush administration officials who crafted the complex regulations insisted more workers will actually qualify for extra pay under the plan, which almost...","According to the United Nations, the United Nations will be implementing a comprehensive plan to reduce the number of terrorist attacks on its borders, including the creation of new borders that will help protect citizens from terrorist attacks. TL;DR:",1,70,0.014285714285714285,0.014285714285714285,73,46,0.16127753
497,Serb denies siege terror charges A Bosnian Serb general accused of organising the siege of Sarajevo pleads not guilty to war crimes charges.,Argue for or against the use of agnosticism as a political tool for imperialism.,0,24,0.0,0.0,25,17,0.115899384
498,"11th-hour highlights too late NBC's prime-time Olympic coverage is taped and shaped, the television version of a Reader's Digest condensed book. We get all the US highlights, the big news stories, and a well-edited drama building to the 11 p.m. hour. It's a formula that's been proven to hold an audience and pull ratings. The big downside: You have to stay up until midnight...","You're a movie critic. You've just watched a movie with a bad chemistry between the lead actors. The plot twists, the pacing, and the pacing are all stale. You're not sure if you're ready for it, but the acting is superb. I highly recommend this movie to anyone looking for a good laugh.",0,76,0.0,0.0,92,69,0.23912817
499,No IE? No Can See One thing that #39;s always irritated those who don #39;t choose to use Internet Explorer is finding a website that requires IE. Such complaints seem to have grown all the more passionate now security concerns are driving more users to consider IE alternatives.,"/example> Example 1: If a company is unable to provide free services to its employees, they may be unable to provide free services. Example 2: If a company is unable to provide free services to their employees, they may be unable to provide free services. Give reasons why this is not possible.",0,57,0.0,0.0,57,61,0.24785125
500,Iran shuts reformist websites WEBSITES CLOSE to Iran #39;s leading reformist party have been blocked by religious hardliners in the police bureau of public morals.,"What are the keywords in the following sentence: a large, colorful, and colorful statue of liberty in the city of san francisco.",0,29,0.0,0.0,34,27,0.014964502
501,Zambrano right at home No one has been more dominating against National League hitters at home than Cubs starter Carlos Zambrano. And Zambrano looked as if he would be at his finest Monday night at Wrigley Field.,a spokesman for a local hospital said friday that a new treatment at a nearby hospital has been approved by the senate and urged residents to take more precautions at their home. TL;DR:,0,39,0.0,0.0,48,38,0.083178625
502,"Torre Calls a Meeting, and the Yanks Respond Joe Torre gathered the Yankees before Monday night #39;s game at Jacobs Field and imparted a simple message: put aside the struggles of the past week.","Make a title for this article: the scots beat the scots 1-0 at the scots open on sunday, beating the scots 1-0 at the scots open, and the scots beat the scots 1-0 at the first round of the world cup.",1,40,0.025,0.025,43,51,0.012620967
503,"Kerry Dispute Revives Memory of Delta War (AP) AP - The controversy over the Vietnam war record of Democratic presidential candidate John Kerry has trained a fresh light on one of that conflict's lesser-known episodes #151; the operations of America's ""Brown Water Navy"" in rivers, canals and mangrove swamps of the Mekong Delta.","Write a title: AP - The CIA's ""Status of Liberty"" has been a key figure in the fight against the spread of the CIA's ""Status of Liberty"" in the United States, a move that has sparked widespread protests and sparked widespread support among the American people. The move also sparked the rise of anti-war sentiment among the American people.",1,63,0.015873015873015872,0.015873015873015872,69,73,0.17399701
504,"Japan to Deport Ex-Chess Champion Bobby Fischer (Reuters) Reuters - Japan issued a deportation order onTuesday against former world chess champion Bobby Fischer, whois wanted in the United States for defying sanctions onYugoslavia, an immigration official said.","a u.s.-led coalition tuesday urged the united nations to continue its efforts against terrorism in the wake of a deadly bombing in afghanistan, saying it ""is not a terrorist attack"" and ""is not a terrorist attack"". Can you generate a short summary of the above paragraph?",1,42,0.023809523809523808,0.023809523809523808,54,58,-0.015615156
505,"N.Korea Hurls Abuse at Bush, Calls Him Human Trash SEOUL (Reuters) - North Korea hurled invective at President Bush for a second day on Tuesday, calling him a political idiot and human trash, and said six-party talks on Pyongyang's nuclear ambitions appeared doomed.","a u.s.-led coalition (u.s.-led) -lrb- u.s.-led coalition (u.s.-led coalition) on thursday urged u.s.-led coalitions to work together in a joint effort to prevent a -rrb--attack on the u.s.-led coalition in the middle east, including a -rrb--attack on the u.s.--rrb---attack on the u.s",0,50,0.0,0.0,62,104,0.034873307
506,Nairobi police disperse Maasai Police in Kenya disperse Maasai protesters in the capital who are seeking the return of leased colonial land.,Argue in favor of the reunification of the Balkans in 1990s. Propose a counterargument to the idea that Balkans are in danger of reunification.,1,23,0.043478260869565216,0.043478260869565216,27,29,0.14430413
507,Arctic team finds ship remains A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,A group of soccer players from a different country were spotted kicking a ball towards their goal. The team's goal was to score a goal of a ten-yard field goal.,0,25,0.0,0.0,31,36,0.16152178
508,"Toy store profits R back up TOY retailer Toys R Us has posted a second-quarter profit, over- turning the loss it made over the same period the year before. The New Jersey-based group, which is considering quitting the toys business, turned","The New York Yankees won the NBA championship last year, beating the New York Knicks by a score of over a second-quarter point. Using only the above description and what you know about the world, ""The New York Yankees won the NBA championship last year.""",1,45,0.022222222222222223,0.022222222222222223,51,53,0.11058134
509,"Vonage Calls on Linksys for VoIP Linksys will provide broadband-to-phone adapters and, eventually, Wi-Fi equipment.","Assume you are a travel agent. Provide advice on how to navigate unfamiliar landmarks, attractions, and landmarks in Paris, France.",0,18,0.0,0.0,29,25,0.10570802
510,"Vonage Calls on Linksys for VoIP (PC World) PC World - Linksys will provide broadband-to-phone adapters and, eventually, Wi-Fi equipment.","Assume it is true that US President Donald Trump's campaign promises to build a wall on US-led war-torn Iraq, including military-style battles and military-style battles. Provide a brief explanation for Trump's plan.",0,25,0.0,0.0,36,47,0.04700614
511,"Mich. Elephant Gets Therapy for Arthritis ROYAL OAK, Mich. - Like any patient, Wanda needs positive reinforcement to wrestle through her physical therapy...","- Her mother, Marie Curie, was an Austrian-born chemist. She developed her own formula for treating her patients, including her own chemo-sclerotic drugs. - Marie Curie developed her own formula for treating her patients, including her own chemo-sclerotic drugs. Which technique did Marie Curie use to treat her patients?",1,27,0.037037037037037035,0.037037037037037035,32,72,0.21273252
512,"Intel slashes Itanium prices as Madison looms Intel has slashed prices across the board as it prepares to get behind new processor lines due this autumn. The Itanium server line has seen cuts of over 30 per cent, while prices for Intel #39;s fastest business","The senate has passed a bill to allow the United States to keep its quot;seattle-based border fences open, but it has also passed quot; new rules that allow the country to keep its borders open, including quot;seattle-based fences. Is this a piece of news regarding world politics, sports, business, or science and technology?",1,50,0.02,0.02,56,72,0.09352086
513,Straw: No British troops to Darfur British Foreign Minister Jack Straw said his country does not plan to deploy forces to Darfur in western Sudan but will provide technical assistance.,"US President Donald Trump has announced plans to expand military aid to neighboring countries, but no immediate plans to do so. Question: Does this imply that ""The US will not provide military aid to neighboring countries""?",0,32,0.0,0.0,34,42,0.4661132
514,"Iraqi Guardsmen Ring Najaf Shrine US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.","- The U.S.-led coalition in Iraq has re-elected President Hamid Karzai to lead the coalition, which has been tasked with resolving the conflict between Iraq and Syria, in a bid to end the conflict. TL;DR:",0,52,0.0,0.0,65,51,0.24000421
515,Gregg: I will help to close deal EVERTON chairman Bill Kenwright #39;s plans for a Russian revolution at Goodison Park may have thawed the cold war with director Paul Gregg.,"Is this a piece of news regarding world politics, sports, business, or science and technology? AP - The US presidential election will be held on Monday to decide whether President Donald Trump will win the presidential election. - Donald Trump is a popular candidate for president.",0,35,0.0,0.0,38,52,0.015516167
516,"Straw: Sudan Must Help Displaced People (AP) AP - British Foreign Secretary Jack Straw, touring a sprawling desert camp housing 40,000 displaced people from the troubled western Darfur region, urged the Sudanese government to do more to make it safe for the frightened refugees to return home.","the u.s. government has imposed a ban on sex workers from the u.s.-led coalition government to allow them to work in the sex industry, the government said on friday, citing concerns that the government is trying to smuggling illegal drugs to the country. Make this proper case",1,53,0.018867924528301886,0.018867924528301886,56,58,0.021042962
517,Japanese Bank Makes Hostile Bid in Takeover Battle The biggest-ever takeover battle in Japan got even bigger today as Sumitomo Mitsui sought to disrupt a rival's expansion plans with a $29 billion hostile bid for UFJ.,a swedish-language television show that aired on tv for the first time in a decade has been criticized for its lack of action and lack of action in its plot. a swedish-language television show that tries to make it look like a swedish-language television show with a swedish-language cast. The show's ratings have been consistently low for the past few seasons. Summarize the aforementioned text in a single,1,39,0.02564102564102564,0.02564102564102564,48,83,0.037125863
518,Martian Weather Blamed for Loss of Beagle 2 Description: An investigation into the loss of Britain #39;s Beagle 2 spacecraft last December suggests the cause may have been unusual Martian weather.,This House Believes That the European Union Cannot Remain Free of Covid-19 for 2 years after the end of World War II. Its apologies for the lapse of time and its lack of covid-19 support.,1,36,0.027777777777777776,0.027777777777777776,38,44,0.09875455
519,"Prodigy Adu Learns His Trade at DC United WASHINGTON (Reuters) - Teenager Freddy Adu, America's most talked about soccer player, has hardly set the league alight with his skills in his first season.",Write a title: AP - A second-round pick from the first-round set-up (Arnold Sturges) has scored a goal in his first game since his first-round defeat to the Atlanta Falcons in Week 6 of the NFL's Super Bowl.,0,39,0.0,0.0,43,54,0.18662563
520,"Japan #39;s SMFG in $29B bid for UFJ Sumitomo Mitsui Financial Group Inc. laid out a $29 billion bid for UFJ Holdings on Tuesday, challenging a rival offer by Mitsubishi Tokyo Financial Group to form the world #39;s biggest bank.","a swedish tv network, tv's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's'''' ",0,50,0.0,0.0,62,78,0.11697166
521,"Sex toys find niche market in church-influenced Philippines (AFP) AFP - In this predominantly Roman Catholic country where prostitution is illegal and the church still wields considerable influence on the nation's morals, it is a brave person who goes into business selling sex toys.","Classify whether the news is about a business, politics or entertainment. 'Breaking Bad' is a documentary about the life of a businessman who is a businessman who lives in New York City, and has been in the US for decades. It's a documentary about the world's largest corporation, and it's still being debated.",1,49,0.02040816326530612,0.02040816326530612,56,67,0.114069305
522,"Director Leaves Hollinger Inc. Board Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.","Reuters - The U.S. stock market fell ## percent in early trading on Monday, despite a sharp decline in its first-quarter earnings, as investors slammed the company's $1 billion bid to buy rivals, a company that specializes in high-end luxury cars. The company's shares fell ## percent in early trading. Write an article based on these highlights.",0,46,0.0,0.0,55,77,0.14077982
523,"US not involved in Afghan vigilante trial-official An Afghan court was following proper procedures in its trial of three US men accused of torture and kidnapping and the United States would exert no influence on next week #39;s verdict, a US official said on Tuesday.","US President Barack Obama and his Democratic rival Barack Obama were on a three-day visit to the White House on Monday, where they discussed their economic and political plans for the future of the United States. TL;DR:",2,50,0.04,0.04,55,45,0.013353793
524,"British Minister Sees 'Show Camp' in Sudan (Reuters) Reuters - Two rows of well-spacedmattresses with brightly colored covers are laid out in a strawhut, and the smiling nurse in surgical gloves gives aninjection to a crying baby held by his mother.","Write a title: AP - The 'St. Louis'-based 'St. Louis'-based 'St. Louis' is in a state of shock after a splintering wall in the US-led coalition of rebels and anti-government forces forced them to flee indefinitely, with the US government reportedly threatening to kill them.",0,46,0.0,0.0,57,66,0.030510059
525,"Bin Laden Driver Charged at Guantanamo GUANTANAMO BAY NAVAL BASE, Cuba - Osama bin Laden's chauffeur was officially charged Tuesday in the first U.S. military tribunal since World War II, appearing at a pretrial hearing where his lawyer challenged the process as unfair...","- The first US President, Barack Obama, was inaugurated as the first African-American president of the United States, where he served as a spokesman for President Barack Obama's presidential campaign. - Barack Obama was born in New York City, where he served as President from 2009 to 2017. - Barack Obama was born in New York City, where he served as President. Please tell me if the sentence above is true.",0,47,0.0,0.0,59,84,0.19602162
526,"Cisco Reaches High And Low NEW YORK - Cisco Systems is aggressively trying to build its presence in key growth markets, and it #39;s using both new products and new acquisitions to do it.","Using its ""smartphone"" feature, create a new iPhone app that allows users to track their favorite music and download its latest album. It's also designed to help users track their favorite music and download its latest album.",0,39,0.0,0.0,39,44,0.14276952
527,"#39;Somebody please save my dad #39; Nick du Toit #39;s wife and stepdaughter are distraught that there is nothing they can do to help him. On Monday his stepdaughter, Marilise Bezuidenhout, was forced to convey the news of his possible death sentence","This text is missing some spaces, please add them: Hewasnotabletobeabletoseethem,buthewasabletoseethem,andhewasabletoseethem,andhewasabletoseethem.",0,53,0.0,0.0,66,46,0.19191015
528,Update 1: Passengers Stranded by Canceled Flights Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,a u.s. military spokesman said tuesday that a group of rebels were killed after a bomb exploded near the southern border of pakistan and exploded after several militants were killed and hundreds of civilians were evacuated after the bombing of the capital. Make this proper case,1,33,0.030303030303030304,0.030303030303030304,39,50,0.21878734
529,"Journalist purportedly kidnapped by militants A group calling itself quot;The Islamic Army in Iraq quot; said Italy must withdraw its 3,000 troops -- or the safety of a missing Italian journalist can #39;t be guaranteed.","Reuters - A US-based multinational corporation said Monday it can no longer be held responsible for the alleged theft of US$1 billion in stolen US$2 billion, a report said. Can we infer the following? ""The company's profits have been steadily declining""? OPTIONS: - Yes - It's impossible to say - No",0,42,0.0,0.0,48,69,0.28220063
530,"Discus Champion Thrown Out of Games ATHENS (Reuters) - Hungarian Olympic discus champion Robert Fazekas will lose his gold medal and be expelled from the Games after breaking doping rules, the International Olympic Committee (IOC) said Tuesday.","Reuters - The United States and China have agreed to halt the use of ""anti-terrorism"" weapons, including the ""Security and Security"" (S&S) missiles, after a US military report showed that the missiles were aimed at destroying US military bases in Iraq. Are we justified in saying that ""S&S missiles were targeted by US military""?",1,43,0.023255813953488372,0.023255813953488372,45,72,0.025778426
531,"Cisco to acquire P-Cube for $200M SAN JOSE, Calif.Cisco Systems Inc. said it has agreed to acquire P-Cube for $200 million in stock and cash to enable service providers to further control and manage such advanced Internet Protocol services","- The US Department of Homeland Security has issued a warning to U.S. citizens to avoid a retaliatory strike, citing concerns over security and privacy concerns. Would you recommend this to a friend?",1,42,0.023809523809523808,0.023809523809523808,51,42,0.07114193
532,Cisco and Microsoft Partner for CRM 8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,"FINAL EXAM Question 1. Who directed the 2014 film ""The Secret Garden"" directed by Robert E. Lee (born September 14, 2014) for a major Hollywood studio?",0,27,0.0,0.0,36,34,-0.012005704
533,"Apple Tops in Customer Satisfaction Dell comes in a close second, while Gateway shows improvement, study says.","While most people prefer to study in a quiet, urban environment, while others prefer to study in a more rural environment, while others prefer to study in a more rural environment. Make this lower case",1,20,0.05,0.05,20,39,0.14299908
534,"Sabre, NWA Trade Barbs Over Ticketing Fee AUGUST 25, 2004 -- The Sabre Travel Network yesterday responded quickly to Northwest Airlines #39; decision to impose a fee on all domestic tickets issued through global distribution systems, firing back with its own policy changes and concluding the","Write a title: AP - The US-led coalition on Monday urged its neighboring countries to work together to reduce their carbon footprint, including reducing carbon emissions, reducing carbon emissions, and reducing carbon emissions, including the US-led coalition that helped to build the US-led coalition.",0,51,0.0,0.0,54,56,0.13436513
535,"United #39;s pension dilemma United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.","a spokesman for the u.s.-based oil company said friday that it would be able to build a new oil-powered power plant in the southern u.s. state of california, but said it would not be able to build the new plant-based power plant that would be used for the production of oil-powered cars and other vehicles. How would the previous sentence be correctly capitalized?",2,48,0.041666666666666664,0.041666666666666664,57,81,0.22307247
536,"Linksys, Netgear prep soho VoIP kit WLAN kit makers Linksys and Netgear have rolled out consumer and small-business oriented wireless access points with integrated Voice over IP (VoIP) support.","- A new restaurant has opened in town with a wide range of vegan options, including vegan and gluten-free options. The restaurant features a wide selection of vegan and gluten-free options, including burgers and fries. - The restaurant also offers a wide range of vegan and gluten-free options.",0,33,0.0,0.0,44,70,0.1381469
537,"Tiny telescope detects a giant planet A tiny telescope has spotted a giant planet circling a faraway star, using a technique that could open a new phase of planetary discovery, scientists say.","a russian rocket fired by a russian rocket could be a huge blow to a small world, a russian rocket company said on thursday, despite a massive explosion that killed a small civilian and injured a military officer. In a nutshell,",0,35,0.0,0.0,37,46,0.17714831
538,Gardner Loses Quest for Repeat Wrestling Gold US heavyweight Rulon Gardner lost his Olympic title Wednesday after being beaten in the semi-final stage of the 120kg Greco-Roman wrestling event by Georgiy Tsurtsumia of Kazakhstan.,- Former US President George W. Bush was sworn in as the 44th President of the United States after his re-election in May. The US president's re-election bid was a major blow to the country's political landscape after his resignation in May. Who was the first African-American president to hold this position?,0,35,0.0,0.0,46,66,0.08874929
539,"Playboy Posts Unused Google Excerpt to Web Site (Reuters) Reuters - Playboy magazine on Tuesdayposted to its Web site an unpublished portion from itsinterview with Google's founders, which raised regulatoryeyebrows not for what it revealed, but for its timing -- justbefore the Internet search engine's much-anticipated initialpublic offering.","Reuters - The US government's decision to impose tariffs on its crude oil exports, despite its controversial stance on its'sustainability', has been criticized by its critics as ""unacceptable"" and ""unacceptable"". What is a good title for this?",0,55,0.0,0.0,74,50,0.14741163
540,"Williams' Status at USC Still Unresolved (AP) AP - Standout receiver Mike Williams is all but certain not to play Saturday night when top-ranked Southern California opens its season because of continuing delays in the school's appeal process to the NCAA. After that, who knows? USC has applied to the NCAA for a progress-toward-degree waiver and reinstatement of Williams' eligibility.","- The United States and its allies agreed on Monday to a deal to lift the country's sanctions against Iran, which they said was aimed at reducing its nuclear arsenal. The deal was aimed at reducing Iran's nuclear arsenal, but it was not enough to stop the US from deploying missiles. What is a good title for this?",1,69,0.014492753623188406,0.014492753623188406,82,68,0.038148988
541,"Kerry Pledges to Create Higher-Paying Jobs (AP) AP - John Kerry headed to closely divided Pennsylvania and Wisconsin to tell voters he could produce better, higher-paying jobs from the White House than President Bush has.","Generate a question about the article The United States and China agreed to a new trade agreement on Tuesday, but they were not ready to discuss whether to re-examine their nuclear weapons program or to re-evaluate their nuclear weapons program.",0,39,0.0,0.0,44,46,0.14259359
542,"GOP Platform Plan Seeks Gay Marriage Ban (AP) AP - Republican leaders are pushing for a constitutional ban on gay marriage in the GOP platform, opening a new point of contention between social conservatives and outnumbered but vocal factions fighting to give the party's statement of principles a more moderate tone.","Create a short summary for this text: a group of rebels on a disputed border with afghanistan on friday called for a ceasefire between the united states and its neighboring rebels to prevent further violence and violence, a report said.",0,56,0.0,0.0,59,43,0.10218039
543,"EPA: U.S. Waterways Contain Polluted Fish (AP) AP - One of every three lakes in the United States, and nearly one-quarter of the nation's rivers contain enough pollution that people should limit or avoid eating fish caught there.","Read the paragraph and determine if the statement is true: The United States has a population of over 1.3 billion people. Its population has risen by 1.3 percent in the last decade, and there are many people who believe that climate change is a serious threat to the world's biodiversity.",0,44,0.0,0.0,51,60,0.24103634
544,"Selig Welcomes Government Help In Steroids Scandal NEW YORK -- Baseball commissioner Bud Selig said Monday he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.","- birth date is 18 june 1922 - birth place is san francisco, california - birth place is san francisco, united states - occupation is football player, football player, football player - birth place is san francisco, united states - birth place is san francisco, united states - birth place is san francisco, united states Based on that information, what would be the population population of the population of the population",0,45,0.0,0.0,53,79,0.033477075
545,"Barents Sea Under Threat from Fishing, Oil (Reuters) Reuters - The Arctic Barents Sea isunder threat from overfishing, oil and gas exploration andSoviet-era radioactive waste, the U.N. Environment Program saidon Tuesday.","Use the fact ""euthanasia is caused by human activity"" to answer this question: Humans are able to survive without oxygen, and oxygen is produced by the euthanasia of living organisms. Hypothesis: Euthanasia is caused by human activities (e.g., burning fossil fuels, evaporation, and evaporation).",0,38,0.0,0.0,51,69,0.1744213
546,Will This Idea Fly? Charge Some Travelers $10 for Showing Up Northwest Airlines said it would begin charging a $10 fee for issuing a ticket at its airport check-in desks.,"a u.s.-led coalition would not be allowed to retaliate against a u.s.-led coalition for its nuclear weapons program, a senior u.s. official said on friday. What is a very short summary of the above text?",0,34,0.0,0.0,37,53,0.06708961
547,"A man with a plan ATHENS -- Four years ago in Sydney, after the US gymnasts had gone medal-free at the Olympics for the first time in 28 years, federation president Bob Colarossi was sitting at a table, explaining that the turnaround already had begun. The women had moved from sixth to fourth in the world in one year, the men from sixth to fifth....","Assume it is true that the Olympic Games were held in Beijing for the first time in a decade, after a tense period in which the Olympic Games had been held for a number of years. Therefore, ""The Olympic Games had been held in Beijing for a number of years after the Olympic Games."" is guaranteed, possible, or impossible?",1,71,0.014084507042253521,0.014084507042253521,81,68,0.39631063
548,"ASCAP Shakes Down Burning Man for Music Royalties LOS ANGELES, CA -- Officials from ASCAP today indicated they intend to pursue music royalties from the organizers of Burning Man, an artist's gathering and celebration held over the Labor Day holiday near Reno, NV. The unconventional event, held annually since 1986, has never paid fees for any of the music played at the event, says ASCAP. ""We intend to pursue all available avenues to get this issue resolved,"" said Tony Wilcox, ASCAP spokesperson.","According to the latest polls, the majority of Americans support the Affordable Care Act, which provides free healthcare to all Americans, including those who live in rural areas, those who live in rural areas, those who live in rural areas, and those who live in rural areas. Based on that information, is the claim: ""All Americans support Affordable Care Act, which provides free healthcare to all Americans."" true, false, or inconclusive?",3,96,0.03125,0.03125,103,89,-0.048791014
549,Branson: Virgin Billionaire Eyes China Telecom Deal Can you hear him now: Virgin Group Chairman Richard Branson said in Hong Kong that his company has earmarked $300 million for a cell phone joint venture in China.,"The US-based company that founded the e-commerce giant Amazon Inc. in 2001 has announced that it will be acquiring a subsidiary in China for $ 1.2 billion. Can you repeat this sentence, but capitalize it correctly?",0,40,0.0,0.0,44,47,0.34129292
550,"Second Prisoner Abuse Report Expected WASHINGTON - Inattention to prisoner issues by senior U.S. military leaders in Iraq and at the Pentagon was a key factor in the abuse scandal at Abu Ghraib prison, but there is no evidence they ordered any mistreatment, an independent panel concluded...","No one was injured in the bombing of the US presidential palace, where a senior US military officer was killed, and no one was injured, including a spokesman for the US military. No one was seriously injured, and no one was seriously injured, officials said. Can we infer that ""Secretary of the US military was killed in the bombing of the presidential palace""? Yes or no?",0,50,0.0,0.0,61,78,0.33662462
551,"Cleric Returns to Broker Najaf Peace Deal NAJAF, Iraq - Iraq's most powerful Shiite cleric returned home from Britain on Wednesday to help broker an end to nearly three weeks of fighting in Najaf and is calling on his followers to join him in a march to reclaim the holy city, his spokesmen and witnesses said. Grand Ayatollah Ali Husseini al-Sistani return came as heavy fighting persisted in Najaf's Old City...","AFP - The US-led coalition government on Monday urged the United States to continue its efforts to prevent a smuggling of illegal drugs to Iraq, including a bomb that killed three Iraqis and injured four others, and to send troops to Iraq to help them fight the smuggling. Which section of a newspaper would this article likely appear in?",2,77,0.025974025974025976,0.025974025974025976,99,67,0.19264421
552,"Police Tear Gas, Arrest Protesters in Bangladesh Baton-wielding riot police fired tear gas and rounded up dozens of demonstrators in Bangladesh on Tuesday during a general strike called to protest a weekend grenade attack that killed 20 people and wounded hundreds at an opposition political rally.","Reuters - A spokesman for the United Nations said on Monday that a guerrilla group was planning to launch a missile attack in Iraq, killing at least dozens of people and wounding hundreds more, a military official said. The attack was carried out by guerrillas in Iraq and Syria.",0,48,0.0,0.0,50,53,0.34525168
553,"Careening Indians Fall Slumping Cleveland lost a three-run lead while Derek Jeter homered and stole two ninth-inning bases as New York sent the Indians to their ninth consecutive loss, 5-4, Tuesday.","SINGAPORE (Reuters) - The New York Yankees have won three straight NBA championships, including three championships with two championships with two championships, two championships with two championships, and two championships with two championships. The New York Yankees have won three consecutive championships, and the New York Yankees have won three consecutive championships.",1,34,0.029411764705882353,0.029411764705882353,44,60,0.30973798
554,"Internosis Will Relocate To Greenbelt in October Internosis Inc., an information technology company in Arlington, plans to move its headquarters to Greenbelt in October. The relocation will bring 170 jobs to Prince George's County.","The US government plans to invest in renewable energy sources to reduce carbon emissions. The plan is aimed at reducing carbon emissions in America, including fossil fuels and nuclear power. In a nutshell,",0,39,0.0,0.0,45,38,0.055988267
555,"Microsoft offers SP2 compatibility guide Security-focused Windows XP update can be tough on applications. Guidelines are meant to help professionals ""test and mitigate.""","How can I improve my communication skills? ""It is important to be able to communicate effectively with others and avoid negative interactions with others. Communication skills can be incredibly valuable and can help reduce stress and anxiety.""",0,27,0.0,0.0,31,42,0.12673263
556,Site security gets a recount at Rock the Vote Grassroots movement to register younger voters leaves publishing tools accessible to outsiders.,"a new law has been passed requiring all sex workers to wear masks to protect themselves from the harmful effects of sex-related violence. In a nutshell,",0,22,0.0,0.0,23,31,0.102105424
557,Sony reveals some specs for PSP handheld The PlayStation Portable is going to have one complex processor running the show for games and multimedia.,Identify the most common types of bullying in the workplace and how to prevent them.,1,25,0.04,0.04,27,16,0.026514718
558,"Study: Apple, Dell lead PC customer satisfaction index The PC industry is doing a better job this year of satisfying its U.S. customers, and better technical support and easier-to-use hardware seem to have made a difference, according to the American Customer Satisfaction Index.","The Best Business Traveler is a travel agency that offers a variety of travel destinations, including the best-rated hotels, luxury resorts, and luxury resorts. It offers a variety of travel destinations, including luxury hotels, luxury resorts, and luxury hotels. It also offers a variety of travel services, including luxury hotels, luxury resorts, and luxury hotels. How would you describe the customer service at Best Business Traveler?",1,48,0.020833333333333332,0.020833333333333332,55,81,0.25005192
559,"UN organizes open-source software day across Asia The United Nations, through its International Open Source Network (IOSN) will organize the first annual Software Freedom Day on Saturday in an effort to educate Asian users about the benefits of Free and Open Source Software (FOSS) and encourage its wider use in the region.","The Great Barrier Reef is the world's largest coral reef system, composed of over 2,900 individual reefs and 900 islands stretching for over 2,300 kilometres. It is located in the Coral Sea, off the coast of Australia. Does this phrase make sense?",0,58,0.0,0.0,62,53,0.01963212
