,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
531,"Using Python, create a function that takes two numbers as input, and generates a random number between them.","Using Python, create a function that takes two numbers as input, and creates a random number between them.",20,21,0.9523809523809523,0.9523809523809523,21,21,0.9950551
532,Generate a Python program to demonstrate a sorting algorithm.,Generate a Python program to sort a sorted array.,7,10,0.7,0.7,10,10,0.8588853
533,Write a code to delete a certain element from a linked list.,Write a code to get a list from a given string.,5,13,0.38461538461538464,0.38461538461538464,14,12,0.4017668
534,Create a Python program to determine the total sum of all elements of a list.,Create a Python program to calculate the sum of all elements of a list.,6,16,0.375,0.375,16,15,0.9690953
535,Write a script in Python to compete in a Kaggle competition.,Write a script in Python to search for a specific song in a song archive.,7,12,0.5833333333333334,0.5833333333333334,13,16,0.22339955
536,"Given a list of integers and an integer k, can you write a Python program to find the consecutive integers whose sum is equal to the given integer k?","Given a list of integers, write a Python program to find the sum of all digits in the list, where n can be a positive integer k.",6,31,0.1935483870967742,0.1935483870967742,31,30,0.7402501
537,Design a basic chatbot in Python for responding to casual inquiries.,Design a guide for beginners in using Artificial Intelligence to prevent blindness in a restaurant.,2,12,0.16666666666666666,0.16666666666666666,13,17,0.21160123
538,Write a Python program to print the top 5 most frequent words in a given sentence.,Write a Python program to count the top 5 most important words in a given sentence.,15,17,0.8823529411764706,0.8823529411764706,17,17,0.9075644
539,"Make a program in Python to print a staircase of height 'n', where n is an integer.","Make a program in Python to calculate the sum of a n integers, where n is an integer n.",13,20,0.65,0.65,21,21,0.55003834
540,Write python code to return the maximum number in a list.,Write a python code to return the first n even numbers in a list.,1,12,0.08333333333333333,0.08333333333333333,12,15,0.58706146
541,Compose a python program to identify the characters in a given alphabet,Compose a python program to detect the errors in a given text file,9,12,0.75,0.75,12,13,0.47592756
542,Optimize a Flask application for efficient performance.,Design a test suite for a high-performance chess puzzle.,2,8,0.25,0.25,11,12,0.16373703
543,Design a Python program to take a list of integers and return the sum of the even numbers in the list.,Write a Python program to take a list of integers and return the sum of all the even numbers in the list.,14,22,0.6363636363636364,0.6363636363636364,22,23,0.9808239
544,Write a Python program to print the maximum number from a given list.,Write a Python program to print the current number from a given list.,13,14,0.9285714285714286,0.9285714285714286,14,14,0.7549173
545,Write a Python program to sort a list of dictionaries by a key in each dictionary.,Write a Python program to sort a list of dictionaries in descending order by each word in a dictionary.,11,17,0.6470588235294118,0.6470588235294118,19,22,0.9086995
546,Create a Python program to remove all occurrences of the given element in a given array.,Create a program in Python to remove all occurrences of a given element from a given list.,2,17,0.11764705882352941,0.11764705882352941,17,18,0.88586605
547,Create a Python program to optimize a given multivariate function.,Create a Python program to calculate a given decimal number using a Python function.,7,11,0.6363636363636364,0.6363636363636364,15,15,0.41953683
548,Build a Python class to identify if a provided number is prime or composite.,Write a Python program to identify if a number is prime or not using only a single line of code.,6,15,0.4,0.4,15,21,0.79697317
549,Write a Python function to format a two-dimensional array as a table.,Write a function in Python to check if two variables are a pair of numbers.,2,13,0.15384615384615385,0.15384615384615385,15,16,0.42547128
550,Develop a program in Python to check whether a string contains only digits.,Develop a program in Python to check whether a string contains only digits.,14,14,1.0,1.0,14,14,1.0
551,Implement a function to remove all the duplicates from a linked list in Python.,Implement a function in Python to remove all duplicates from a list.,4,15,0.26666666666666666,0.26666666666666666,16,14,0.8981347
552,"Generate a Python program to calculate the maximum, minimum, and average values from a given sequence of numbers.","Generate a Python program to calculate the average of a given list of numbers, including their corresponding values, and calculate the average of all numbers in a given list.",7,21,0.3333333333333333,0.3333333333333333,21,32,0.7912658
553,Create a Deep Learning Program in Python to Predict Stock Price.,Create a Python program to detect spam emails in spam folders.,3,12,0.25,0.25,12,15,0.24198692
554,Generate a Python program that performs an edit distance calculation using dynamic programming.,Generate a program that generates an array using Python that displays a list of prime numbers using reverse operations.,2,14,0.14285714285714285,0.14285714285714285,14,20,0.40199727
555,Create an algorithm in python that calculates the sum of squares of all the numbers from 1 to N.,Create an algorithm in python that calculates the sum of all the even numbers from 1 to n.,10,20,0.5,0.5,21,20,0.6902039
556,Generate a Python program that takes a string and capitalizes the first character of each word.,Generate a Python program that takes a string and outputs the first and last character of each word.,11,17,0.6470588235294118,0.6470588235294118,18,19,0.77438223
557,Construct a python program which takes in input the size of a jagged array and prints it(no values).,"Construct a python program that takes in a string and returns a new string that contains all the digits of the previous two characters in reverse order. The program should have a time complexity of O(n), where n is the length of the input string. n = ""Hello World""",7,22,0.3181818181818182,0.3181818181818182,22,57,0.3412417
558,"Create a simple chatbot using Python and Dialogflow, which can answer questions about the current days of the week.","Create a Python program that can calculate the current day of the week using only the current day and night variables. Additionally, the program should also handle a time complexity of O(n), and handle any potential errors.",2,21,0.09523809523809523,0.09523809523809523,24,44,0.60734767
559,Create a python program for constructing a decision tree algorithm for predicting the value of a stock.,Create a python program for calculating the average of a list of numbers n for a nested nested nested nested nested nested for a given dataset.,6,18,0.3333333333333333,0.3333333333333333,18,34,0.388857
560,Create a Python class with the given attributes and functions.,Create a Python class with the given attributes and class.,10,11,0.9090909090909091,0.9090909090909091,11,11,0.88317
561,How would you create a class in Python to store and process data in a Car object?,How would you create a class in Python to store data and create a class in a table?,10,18,0.5555555555555556,0.5555555555555556,18,19,0.64791334
562,Write a Python program to print out the Fibonacci series up to n numbers where n is a user input.,Write a Python program to print out a Fibonacci sequence up to a given number. The program should also check if the input number is a prime number or not.,10,21,0.47619047619047616,0.47619047619047616,24,35,0.801133
563,"Edit the following Python program to return true if the following string contains the word ""Hello"".",Edit the following Python program to print the following string 'Hello World!' without using the following command.,6,19,0.3157894736842105,0.3157894736842105,19,21,0.6438769
564,"Given a list of integers, write a Python program to find the index of the largest number.","Given a list of integers, write a Python program to find the sum of all the numbers in the list.",14,19,0.7368421052631579,0.7368421052631579,19,22,0.60898435
565,"Design a python program to handle an array with the following rules: If the element is divisible by 3, the element should be replaced with ""Fizz"". If the element is divisible by 5, the element should be replaced with ""Buzz"". If the element is divisible by 3 and 5, the element should be replaced with ""FizzBuzz"".","If the following code is executed with a recursive approach, should you use the same logic as the previous one? If the input is not an integer, the output should be ""Integer: if the input is an integer, the output should be ""Integer: 0"" If the input is an integer, the output should be ""Integer: 1"" If the input is an integer, the output should be ""Integer: 2"" If the input is an integer, the output should be",1,69,0.014492753623188406,0.014492753623188406,79,98,0.3739283
566,Write a Python function that takes two strings as arguments and returns the longest common sub-string between them.,Write a Python function that takes two strings as parameters and returns the longest common substring between them.,17,19,0.8947368421052632,0.8947368421052632,21,21,0.9815016
567,Design a program to reverse a given string.,Design a program to reverse a given string.,9,9,1.0,1.0,9,9,0.99999994
568,Generate a python program to calculate the minimum and maximum values in an array,Generate a python program to calculate the average of an array in a list and display the results,8,14,0.5714285714285714,0.5714285714285714,14,18,0.6092206
569,"Create a function in Python that takes a list of strings, converts it to camelCase, and returns a new list with the converted strings.","Create a function in Python that takes a list of strings and returns a new list with all the strings sorted in descending order, but with a maximum length of 10 characters.",11,27,0.4074074074074074,0.4074074074074074,28,34,0.5107275
570,Write a Python algorithm that finds the longest contiguous sequence of increasing numbers within an array.,Write a Python program that finds the maximum value within an array of integers within a given range.,6,17,0.35294117647058826,0.35294117647058826,17,19,0.7212446
571,Generate a Python function to parse a JSON data structure.,Generate a Python function to parse a JSON data.,9,11,0.8181818181818182,0.8181818181818182,13,12,0.94818485
572,Suggest an improvement for the following python code for finding the sum of elements of a list,Suggest an appropriate title for the following list of neologisms and provide an example of a group of people who have adapted for the role of a developer.,4,17,0.23529411764705882,0.23529411764705882,17,31,0.05637383
573,Generate a Python class to represent a 3-dimensional vector.,Generate a class in Python to represent a gradient class.,2,10,0.2,0.2,12,11,0.661983
574,Work out a solution to the Towers of Hanoi game using Python.,Play the game of chess using a game console or using the gamepad app.,1,13,0.07692307692307693,0.07692307692307693,13,16,0.30641383
575,Develop an algorithm using Python to calculate the Euclidean distance between 2 points.,Develop an algorithm to calculate the distance between two points using the quadratic formula. (hint: use a linear regression model),3,14,0.21428571428571427,0.21428571428571427,14,25,0.70807374
576,Create a Python script to print the absolute difference between two given numbers.,Create a Python script to print the largest number between two given numbers.,12,14,0.8571428571428571,0.8571428571428571,14,14,0.6300665
577,Create a recommendation system in Python using Pandas to recommend new products to customers based on past purchases.,Create a new method in Python to validate a user's password using their own signature.,4,19,0.21052631578947367,0.21052631578947367,20,19,0.22048193
578,Generate a Python program to filter out a list of numbers and keep only those that are prime,Generate a Python program that takes a list of numbers and returns a new list containing only prime numbers that are divisible by both 7 and 10.,5,18,0.2777777777777778,0.2777777777777778,18,30,0.78162664
579,"Write a Python program to store a list of books in a dictionary. Each book should include title, author, and number of pages.","Write a Python program to read a list of books and write a program to sort them in descending order. The program should also include a list of titles, titles, and book titles.",9,27,0.3333333333333333,0.3333333333333333,27,37,0.7275151
580,"Assume that you have a web application which stores data in three different databases: MySQL, MongoDB, and PostgreSQL. Write a python program using the libraries for all three databases to query and display the data on the web page.","Write a PHP program to retrieve the data from a database table, but you are not allowed to use the built-in'stack' function or any other data structures. Additionally, you should implement the'stack' function in a different way and use the'stack' data structure to retrieve the data.",0,44,0.0,0.0,53,61,0.37214476
581,Create a class in Python to represent a complex number.,Create a function in Python to display a number in a given range.,6,11,0.5454545454545454,0.5454545454545454,11,14,0.4716729
582,Create an Python program that takes a list of integers and returns the sublist consisting of the prime numbers from the list.,Create a Python program that takes a list of integers and returns the sum of all the even numbers in the list. The program should also remove any duplicates from the list and return a new list containing only the odd numbers.,17,23,0.7391304347826086,0.7391304347826086,24,45,0.41260475
583,Write a Python program to find the most efficient path for a robot to take from its current location to the destination,Write a Python program to find the longest path from a given location to the nearest star and find the path to its destination based on its location.,8,22,0.36363636363636365,0.36363636363636365,22,29,0.6326637
584,Edit this python code to be more efficient.,Edit this code so that it is python based.,2,9,0.2222222222222222,0.2222222222222222,9,10,0.8056532
585,Debug the following Python code,Define the following Python code,4,5,0.8,0.8,7,5,0.6601846
586,Debug the following Python program which raises a SyntaxError.,Write a Python program that reverses the following string. stdio,1,10,0.1,0.1,14,13,0.4035032
587,"Set up GPIO pins, import necessary modules, define operating modes, prompt for password and mode selection, check license validity and user registration, calculate BAC, open solenoid to dispense beer if valid license and BAC below threshold, record swipe data in appropriate file.","Using a recursive function, write a code to calculate the average temperature of a room. Additionally, calculate the average temperature of a room by adjusting the recursive function to minimize noise, noise, and vibrations. Additionally, implement a recursive function to calculate the average temperature of rooms, such as windows, doors, windows, and doors.",1,50,0.02,0.02,58,71,0.126566
588,"Using Python, create a program to print a random element from a list.","Using Python, create a program to create a list from a list.",8,15,0.5333333333333333,0.5333333333333333,15,14,0.5991677
589,Develop an interactive text-based RPG game in Python that gives the player options to move around in an environment and battle monsters.,Develop an algorithm in Python that allows players to play the game in real-time and earn points in the end.,3,23,0.13043478260869565,0.13043478260869565,25,23,0.5437834
590,Create a Text-to-Speech Python application to read out a simple sentence.,"Create a simple Python program to read a sentence. ""Another day...""",5,12,0.4166666666666667,0.4166666666666667,16,17,0.70118296
591,Create an application with a Python backend and a React frontend that allows a user to create a list of tasks.,Create a Python task to create a list of tasks from a user's perspective and then create a list with a goal to achieve it.,1,22,0.045454545454545456,0.045454545454545456,24,28,0.6816505
592,"Write a Python program to combine two dictionaries of similar structure together, such that the entries in the two dictionaries are merged into a single dictionary.","Write a Python program to split a sorted list into two sorted lists, ensuring that the two lists are sorted in descending order, ensuring that the sorted list is sorted in descending order. The program should also handle cases where the two lists are sorted in descending order.",5,28,0.17857142857142858,0.17857142857142858,32,52,0.48551905
593,Generate a Python program to read a list of integers and print its elements in reversed order.,Generate a program in Python to read a list of integers and reverse its order.,2,18,0.1111111111111111,0.1111111111111111,18,16,0.95463353
594,"Given a binary tree, write a Python program to determine the sum of all elements in the tree.","Given a list of strings, write a Python program to print the sum of all the strings in the list.",2,20,0.1,0.1,20,22,0.6277456
595,Create an API using flask and python which takes a list or array of integers and returns their minimum and maximum values.,Create a function that takes an array of integers and returns true if all elements in the array are nested or false otherwise.,1,23,0.043478260869565216,0.043478260869565216,24,25,0.34998333
596,Design a python class to represent a 3-dimensional vector with methods to support vector addition and subtraction.,Design a python function to classify a circle with a radius of 5cm and add it to a list.,5,18,0.2777777777777778,0.2777777777777778,22,21,0.37729815
597,"Write a string slicing function in Python that takes a string and start and end index, and return the slice.","Write a function in Python that takes a string and returns a new string, excluding the vowels and consonants.",2,22,0.09090909090909091,0.09090909090909091,22,21,0.5569457
598,Write a python program to tokenize a given text,Write a python program to extract all occurrences of a given text,5,9,0.5555555555555556,0.5555555555555556,10,12,0.5894921
599,Generate a Python code for an algorithm to find the shortest path between two points in a matrix,Generate a Python code snippet to find the largest difference between two numbers in an array based on the nth number,4,18,0.2222222222222222,0.2222222222222222,18,24,0.3989256
600,Create a basic Python algorithm that searches a given sorted array for a value using binary search.,Create a Python algorithm that finds a specific value for a given binary search algorithm using a given sorted array.,2,18,0.1111111111111111,0.1111111111111111,18,21,0.94144917
601,Write a Python program that takes the following dictionary as an argument and returns the count of each item,"Write a Python program that takes a list of numbers and returns the average of each number, but each number should be an integer and the average of each number should be a decimal.",6,19,0.3157894736842105,0.3157894736842105,19,36,0.4565842
602,Generate a Python class to read in a textfile and count the frequency of each word.,Generate a text file in Python to read a text file and then write a function to count the number of words in each line.,2,17,0.11764705882352941,0.11764705882352941,19,26,0.8096664
603,Is it possible to create a Python program that converts a given string to a different case?,Is it possible to create a Python program that converts a given string to a list of different integers?,15,18,0.8333333333333334,0.8333333333333334,18,20,0.7041339
604,Create a translation field for storing a string in multiple languages in a Django model. Use the TransCharField or TransTextField subclass of TransField depending on the widget needed. Use the TransDbValue class to store the translations in a dictionary format and implement the get_in_language and set_in_language methods to access the translations. Use the TransFormField class for form validation in admin and when using ModelForm.,"Create a class in Python to store the following data in a single column. The data should be stored in a nested array with the values of the values in the nested column and the values in the nested column. Additionally, the class should not use any built-in functions or libraries for storing and retrieving data. /var/logs>",4,68,0.058823529411764705,0.058823529411764705,91,72,0.17204225
605,Create a python script that displays the information of three different cities.,Create a python script that calculates the average of three different data points.,9,13,0.6923076923076923,0.6923076923076923,13,15,0.4246593
606,Write a Python program to remove duplicate characters of a given string.,Write a Python program to remove all duplicate elements of a given string.,6,13,0.46153846153846156,0.46153846153846156,13,14,0.8871954
607,Produce a Python program that takes a list of numbers as an input and prints the result of finding the sum of the list.,Produce a Python program that takes a list of numbers and returns the sum of all the elements of the list.,11,25,0.44,0.44,25,22,0.90964407
608,Create a function in Python to calculate the distance between two points.,Create a function in Python to calculate the difference between two numbers.,11,13,0.8461538461538461,0.8461538461538461,13,13,0.6659307
609,Create an AI program that recognizes handwritten letters and digits using Python.,Create a Python program that generates and prints all prime numbers between 1 and 1000 using recursion.,3,13,0.23076923076923078,0.23076923076923078,14,20,0.26797524
610,"Given a list of numbers, write a Python function to find out if any two numbers add up to a given number.","Given a list of numbers, write a Python program to find out if a given number belongs to a given number or not.",13,24,0.5416666666666666,0.5416666666666666,24,25,0.710932
611,Write a Python program to generate a random number between the given input numbers.,Write a Python program to generate a random number between the given numbers.,12,15,0.8,0.8,15,14,0.9616769
612,Create a python program to include a web-page rendering feature.,Create a python program to remove all duplicates from a list.,5,11,0.45454545454545453,0.45454545454545453,13,13,0.16718
613,Create a Python dictionary from two given lists.,Create a dictionary from two given Python objects.,3,9,0.3333333333333333,0.3333333333333333,9,9,0.8491955
614,Construct a code snippet for Python to check whether a number is even or odd.,Construct a python function to check whether a number is even or odd.,2,16,0.125,0.125,18,14,0.92558867
615,Develop a reinforcement learning environment that plays tic-tac-toe in Python,Develop a Python script that takes in a non-English-language text,2,10,0.2,0.2,16,14,0.2800386
616,Create a Python program to convert a list of strings to a dictionary. The dictionary keys should be the characters of the strings and the values should be the lengths of the strings.,Create a Python program to take a list of strings and convert the strings to the corresponding strings. The program should also handle the case of strings that are not strings.,9,35,0.2571428571428571,0.2571428571428571,35,33,0.7145584
617,Develop a Python script to sort a given list of names alphabetically.,Develop a Python script to sort a given list of names alphabetically.,13,13,1.0,1.0,14,14,1.0
618,Create a Python script to connect to a domain and fetch the contents of its homepage,Create a Python script to calculate the area of a circle with a radius of 10 and its length to be a rectangle,5,16,0.3125,0.3125,17,24,0.2593557
619,What function will you use to count the number of words in a string?,What functions will you use to check if a number in the string is prime or not?,5,15,0.3333333333333333,0.3333333333333333,15,18,0.4547522
620,Create a Python program that shuffles an array of integers.,Create a Python program that sorts an array of integers based on a nested list.,9,11,0.8181818181818182,0.8181818181818182,12,17,0.63254845
621,Write a Python program that calculates the greatest common divisor of two numbers and displays the result.,Write a Python program that calculates the average of two numbers and calculates the sum of all the even numbers.,7,18,0.3888888888888889,0.3888888888888889,21,23,0.5716349
622,Develop a python program to convert a given temperature value from Fahrenheit to Celsius.,Develop a C program to convert a given decimal number to its equivalent in python.,7,15,0.4666666666666667,0.4666666666666667,20,16,0.68353367
623,"Write a Python program to generate a random password for a user with length of 8 characters, containing at least one uppercase letter, one lowercase letter, one digit, and one special character.","Write a Python program to generate a random password of length n, including at least one uppercase letter, one lowercase letter, one number, and a special character.",9,37,0.24324324324324326,0.24324324324324326,39,34,0.9199331
624,Implement a logistic regression classifier in python to classify handwritten digits from the MNIST dataset.,"Implement a classifier to classify the syllogisms of a class in a class. Students who learn to solve problems with their vocabulary, vocabulary, and vocabulary",2,16,0.125,0.125,21,32,0.30249852
625,Develop a design algorithm in Python that randomly generates a unique snowflake pattern.,Develop a Python design that incorporates a unique design element in a simple and user-friendly design.,2,14,0.14285714285714285,0.14285714285714285,16,19,0.4991048
626,"Use Python to build a random number generator in the range [0, 10).","Use the list comprehension to count the number of people in the room. [0, 1, 2, 3]",1,17,0.058823529411764705,0.058823529411764705,17,23,0.19460173
627,"Create a Python class called Employee that represents an employee in an organization. The Employee class should have instance attributes for the employee’s name, job title, and job number.","Create an object in Python that will take a student's name, job title, and department. The student should have a class name, an employee name, and an department name. The student should also include the department name, department name, and department name in the class.",3,35,0.08571428571428572,0.08571428571428572,35,56,0.7740047
628,Develop a system that finds similarities between given strings.,Develop a program that sorts a given array of strings alphabetically.,3,10,0.3,0.3,10,13,0.5052242
629,Write a python program that selects five random elements from a list and prints them.,Write a python program that takes a list of n numbers and returns a list containing all possible combinations of n numbers.,5,16,0.3125,0.3125,16,23,0.5159768
630,Devolop a Python code to remove the duplicates from a given list and sort them in ascending order.,Reverse a given list of strings in Python and remove all duplicates from the list. You may add a comma and a space in your code to retrieve the original string.,1,19,0.05263157894736842,0.05263157894736842,22,35,0.6217794
631,Create a function in Python that takes two numbers as input and returns a dictionary with all the prime numbers between them.,Create a function in Python that takes two numbers as input and returns a list of the differences between them. You are not allowed to use the two numbers as arguments.,14,23,0.6086956521739131,0.6086956521739131,23,33,0.5349293
632,Develop a Python script to print the first 10 cubes of natural numbers.,Develop a Python script to print the first 10 natural numbers of a user.,9,14,0.6428571428571429,0.6428571428571429,15,15,0.66975415
633,Create a python function that takes in two strings and output their combined length.,Create a function in python that takes two strings and returns their lengths.,6,15,0.4,0.4,15,14,0.8960058
634,Develop a function in Python to randomly select one element from a given array.,Develop a function in Python to generate a list of all prime numbers from a given list.,6,15,0.4,0.4,15,18,0.35919034
635,Develop a Python script to train a multi-layer perceptron to identify MNIST handwritten digits.,"Develop a Python script to detect if a user clicks on a link to a website. ""www.example.com"">How to learn a new language/title>",5,15,0.3333333333333333,0.3333333333333333,22,34,0.16775365
636,Sort a list of dictionaries in Python by a given key.,Sort a given list of numbers in descending order by a given key.,2,12,0.16666666666666666,0.16666666666666666,14,14,0.60701966
637,Create a Python script to scrape tweets with a particular hashtag from Twitter.,Create a script in Python to generate a tweet with a specific hashtag.,3,14,0.21428571428571427,0.21428571428571427,17,17,0.9005074
638,Design an algorithm in Python to find the number of occurrences of a given string in another string.,Design an algorithm in Python to find the number of occurrences of a given number in a list of integers.,15,19,0.7894736842105263,0.7894736842105263,19,21,0.7101501
639,Generate Python code to print the sum of two user-defined variables.,Generate Python code to solve the given problem. Generate two numbers from 1 to 100.,5,12,0.4166666666666667,0.4166666666666667,14,17,0.49147767
640,Create a Python program to calculate the 10th Fibonacci number. The program should use a recursive approach to calculate the Fibonacci number.,Create a Python program to calculate the Fibonacci sequence up to a given number. The program should use a for loop to print the Fibonacci number up to a given number.,7,24,0.2916666666666667,0.2916666666666667,32,39,0.8598304
641,Create a web application using Django and Python. This application should allow users to register and login to view a list of quotes.,Create a Python program to remove duplicates from a list of files and display them. The program should also handle a variety of file types including favorites and favorites.,2,25,0.08,0.08,27,32,0.13975903
642,Create a program in Python 3 to simulate the rolling of two dice.,Create a program in Python to print the product of 3 and 5.,6,14,0.42857142857142855,0.42857142857142855,14,14,0.34554976
643,Create a Python script to format the following string with proper new lines and indentation.,Create a new string with the following characters and add a new string to the end with additional string characters.,3,16,0.1875,0.1875,17,21,0.45948806
644,Implement a Python function to generate the Fibonacci sequence of a given length.,Implement a function to calculate the length of a given string using a Python function.,2,14,0.14285714285714285,0.14285714285714285,17,16,0.59144604
645,Create a python program to calculate the sum of odd numbers within a given range.,Create a python program to calculate the sum of all even numbers within a given range.,9,16,0.5625,0.5625,16,17,0.90104604
646,Optimize a function written in Python that calculates the mean of a given sequence of numbers,Write a function in Python that calculates the sum of all even numbers in a given list of integers,2,16,0.125,0.125,19,20,0.439887
647,Write a Python program to create a dictionary mapping letters to numbers and numbers to letters.,Write a Python program to create a dictionary to all numbers from 1 to 100 and reverse them.,8,17,0.47058823529411764,0.47058823529411764,17,19,0.6618677
648,Develop a script in Python to find the longest common subsequence of two given strings.,Develop a script in Python to find the longest common subsequence of two given strings.,16,16,1.0,1.0,19,19,1.0000001
649,Create a function in Python that takes the input of two sorted lists and outputs a merged list of sorted elements.,Create a function in Python that takes two lists of dictionaries and outputs a list containing the dictionaries sorted in descending order. The function should also output the sorted list of dictionaries and output a list of all the sorted dictionaries that are sorted in descending order.,8,22,0.36363636363636365,0.36363636363636365,22,57,0.64229137
650,Find the 5 most frequent words in the given text.,Find the most relevant text in each of the 5 given text.,2,11,0.18181818181818182,0.18181818181818182,11,13,0.7813631
651,Design a python program that calculates a person's BMI (body mass index).,Design a python program that calculates the nth person's nth person's nth person's nth person's nth person's nth person's nth person's nth person's nth person's nth person's nth person's nth person's nth person's nth person's nth person's nth person's nth person's nth person's nth person's,6,16,0.375,0.375,19,103,0.50543106
652,Generate Python code to print the smallest number in a given list of numbers.,Generate a code to print the smallest number in a given list of numbers.,14,15,0.9333333333333333,0.9333333333333333,15,15,0.9354308
653,Write a Python program to quickly search for a substring in a larger string.,Write a Python program to swap a string in a specific format for a single string.,5,15,0.3333333333333333,0.3333333333333333,17,17,0.5411195
654,Develop a Python program to fetch the website users of an online store.,Develop a Python program to load an online store from the website.,5,14,0.35714285714285715,0.35714285714285715,14,13,0.8396182
655,Write a python program that will generate a password containing numbers and letters from an entered string.,Write a python program that will take a string containing digits from a string and reverse it. it will also print an error message if it does not print out all numbers from a string.,9,18,0.5,0.5,18,37,0.5275873
656,Generate a Python program to delete an item from a given list.,Generate a Python program to remove all duplicates from a given list.,10,13,0.7692307692307693,0.7692307692307693,14,14,0.7424707
657,Write a Python code snippet that takes a list of numbers as argument and prints the average.,Write a Python code snippet that takes a list of numbers and returns a new list containing only the even numbers.,11,18,0.6111111111111112,0.6111111111111112,20,24,0.48616225
658,Write a Python program to check whether a number is in a given range,Write a program in Python to check whether a given number is a number in a series,2,14,0.14285714285714285,0.14285714285714285,14,17,0.7695925
659,Design and implement a function in Python that takes a list of numbers as input and checks if any of the numbers are prime.,Create a function in Python that takes a list of numbers and returns a new list containing only the prime numbers and their corresponding numbers. The function should also handle cases where the input list is empty and contains a number.,0,25,0.0,0.0,25,43,0.87565625
660,"Create an algorithm in Python to sort an array of 1000 randomly generated numbers between 0 and 10,000 using the quicksort algorithm.","Task: Create a program that takes an array of integers and returns the largest element. [1, 2, 3, 4]",3,23,0.13043478260869565,0.13043478260869565,27,26,0.42122674
661,Write a script in Python to detect the sentiment of a given text.,Write a script in Python to reverse the order of a given text.,12,14,0.8571428571428571,0.8571428571428571,14,14,0.485531
662,Write a Python program to check if a given number is divisible by 3 and 5 or not.,Write a Python program to check if a given number is divisible by 3 and 5 and is a prime number.,16,19,0.8421052631578947,0.8421052631578947,21,24,0.9094891
663,Design a Python program to stop a loop after some specific iterations,Design a Python program to sort a list of a given list by a specific time complexity,6,12,0.5,0.5,13,17,0.42506188
664,Create a REST API in Python Flask for the following model.,Create a for loop in Python for the following function. def stdia,4,12,0.3333333333333333,0.3333333333333333,13,14,0.28529748
665,Create a neural network with two hidden layers in Python.,Create a neural network in Python with two parameters.,4,11,0.36363636363636365,0.36363636363636365,11,10,0.81270576
666,Create a Python program that takes a positive integer as an input and prints all its prime factors.,Create a Python program that takes an integer as input and returns its square root.,6,19,0.3157894736842105,0.3157894736842105,19,16,0.60426384
667,Write an algorithm to implement a trie data structure in Python.,Write an algorithm in Python to sort a data set in ascending order.,3,12,0.25,0.25,13,14,0.45169854
668,Create a test suite in Python to verify the correctness of a function that takes two numbers as inputs and returns their sum.,Create a function in Python that takes two numbers as input and returns a new number whose sum is equal to the original number. The function should also handle cases where a number is divisible by both 3 and 5.,2,24,0.08333333333333333,0.08333333333333333,25,44,0.64751375
669,Write a Python program to sort a list of tuples by their second element.,Write a Python program to sort a list of numbers by a given number.,11,15,0.7333333333333333,0.7333333333333333,16,15,0.76120293
670,"Create a Python module for a contact book application. This module should include classes for User (with fields for name, age, address, and email) and Contact (with fields for name, age, phone number).","Create a class for a book name (for example, for a book name, for example, for a book name, for example, for a book name, for example, for book name, for example, for book name, for example, for book name, for example). The name should be unique and unique.",4,44,0.09090909090909091,0.09090909090909091,44,65,0.51085156
671,Generate Python classes from the given JSON.,Generate the given Python code from JSON.,3,8,0.375,0.375,9,9,0.8106152
672,Given two strings S and T. Generate a Python program to count the number of distinct substrings of T in S.,Generate a SVG file in Python to display the length of two strings. The length of the strings should be in uppercase and have at least two substrings.,0,22,0.0,0.0,26,35,0.53115904
673,Develop a Python script that can query a SQL database and return the total number of entries in all the tables,Develop a Python program that can calculate the total number of elements in a list and display the result in a table format,5,21,0.23809523809523808,0.23809523809523808,21,23,0.6542489
674,Write a Python program to filter out strings from a list of strings containing specific characters.,Write a Python program to print out a list of strings containing a specific type of string.,6,17,0.35294117647058826,0.35294117647058826,17,18,0.7281774
675,Create a function in Python to calculate the sum of the cubes of the first n positive integers.,Create a function in Python to calculate the sum of the first n positive integers of the integers.,13,19,0.6842105263157895,0.6842105263157895,20,19,0.7817945
676,Write a Python function that takes a string as input and checks if it is a palindrome or not.,Write a function in Python that takes a string as input and returns a new string containing all letters that are a palindrome or not.,2,20,0.1,0.1,23,29,0.8666514
677,Create a Python script that pulls data from an API and stores it in a database.,Create a Python script that takes in a data structure and returns an array of data in it.,6,17,0.35294117647058826,0.35294117647058826,17,19,0.5618706
678,Generate a Python program to iterate over a list of numbers and print out only the even numbers.,Generate a Python program to print out the sum of all even numbers from a to n.,6,19,0.3157894736842105,0.3157894736842105,20,18,0.8130413
679,Modify the following Python code to use a loop instead of recursion.,Create a Python class to use the following method to classify a nested list of numbers.,0,13,0.0,0.0,15,18,0.4778852
680,Write a Python function to transpose a given matrix of size (m x n).,"Write a function in Python to perform a given function (x, y): x = x + y",2,17,0.11764705882352941,0.11764705882352941,18,21,0.39344496
681,Generate a python program that multiplies two matrices.,Generate a python program that checks if two digits are a palindrome.,5,9,0.5555555555555556,0.5555555555555556,11,16,0.3973238
682,Create a basic calculator in Python,Create a function in Python,2,6,0.3333333333333333,0.3333333333333333,8,5,0.61933637
