Original,Decoded,correct_token_length,original_token_length,match_ratio
Microsoft expands mainframe pitch Company is upgrading current support and service program to draw more mainframe customers.,Read this news article and write a headline to describe Microsoft's latest software update. Microsoft is expected to release its latest operating system and operating system.,0,18,0.0
"U.S. Justice Department Cracks Down Internet Crime The FBI seized computers, software and equipment as part of an investigation into illegal sharing of copyrighted movies, music and games over an Internet ""peer-to-peer"" network, Attorney General John Ashcroft announced Wednesday.","The sex industry is an increasingly complex and complex business, with many of its members being sex-related, sexually transmitted, and sexually transmitted. It is an important part of modern society, including the creation of sex-related products, such as sex-related clothing, and the creation of sex-related products. Can you repeat this sentence, but capitalize it correctly?",0,45,0.0
"UPDATE: NZ Auckland Airport FY Net Surges On Travel Boom WELLINGTON (Dow Jones)--New Zealand #39;s Auckland International Airport Ltd. (AIA.NZ) Thursday posted double digit annual profit growth, buoyed by a surge in passenger travel, and said it expects to meet market consensus for the 2005 fiscal year earnings.","US stocks fell $23.5 billion in early trading on Monday, as investors slammed US-based tech giant Apple Inc. #39;s latest earnings report, citing strong economic data and strong demand for its products. Who said the US-based tech giant's earnings report was a ""slack-shooting""?",0,61,0.0
Mich. Rep. to Head Intelligence Panel (AP) AP - Republican Rep. Peter Hoekstra of Michigan was picked Wednesday to head the House Intelligence Committee amid a heated election-year debate over how to carry out a major overhaul of the nation's intelligence system.,- The United States Senate is expected to vote on a new tax bill next week. The bill will be aimed at reducing the number of sex crimes committed by women. - President Bush's administration is expected to approve the bill.,0,46,0.0
"Belarus Bank Denies Money Laundering Charge A bank in Belarus has denied US charges that it laundered money for former Iraqi leader Saddam Hussein. Infobank, in a statement, said it has strictly followed international agreements related to the fight against illegal transactions.","The United States has withdrawn from the Paris Climate Agreement, saying it has not yet reached a deal with China. The deal, which has been criticized for its lack of transparency, has caused a surge in protests and protests. Using only the above description and what you know about the world, is ""China has agreed to a deal with China."" definitely correct? Yes or no?",0,46,0.0
"Singapore Air plans $7.35B Boeing order Singapore Airlines plans to buy up to 31 Boeing long-range 777-300ER planes worth about $7.35 billion, the carrier said Wednesday.","Produce a long descriptive sentence that uses all these words: Reuters - The Dow Jones Industrial Average fell 0.2 percent to 103.7% on Monday, compared to the same period last year.",0,30,0.0
"Global server sales on the rise Sales of server systems rose 7.7 percent globally in the second quarter to $11.55 billion as demand for Information Technology remained strong after a three year downturn, market research firm Gartner said in a statement.","a major oil company said on thursday it had raised its forecast for a third quarter profit of $ 1.2 billion in the first quarter of this year, a sharp increase from the previous year. In a nutshell,",0,44,0.0
"Oil Prices Alter Direction After a month-long rally that repeatedly pushed prices to new highs, the cost of a barrel slumped for the fourth day, leaving the price $10 higher than year-ago rate.","a new study shows that a diet high in sugary snacks can reduce the risk of developing a cold, flu-like condition, such as a high-fat diet, which can lead to a lower risk of heart disease and stroke. In a nutshell,",1,37,0.02702702702702703
"Warner to Start for Giants This Week (AP) AP - Kurt Warner will start at quarterback for the New York Giants this week, although his competition with rookie Eli Manning for the regular-season job continues.","The New York Yankees will be back for the New York Yankees next week, with the New York Yankees preparing for their first-ever home-run loss for the season. TL;DR:",0,39,0.0
"Pinochet Immunity Weighed by Chile Court (AP) AP - Lawyers pressed Chile's Supreme Court on Wednesday to uphold a lower court decision stripping retired Gen. Augusto Pinochet of immunity from prosecution, saying the former dictator should face justice for past human rights abuses.","a u.s.-led coalition of opposition leaders saturday urged the president to resign from his post-election campaign, citing a lack of support from opposition leaders and the president's political opponents, a spokesman said. Can you generate a short summary of the above paragraph?",0,48,0.0
"Lawyer for Bush Quits Over Links to Kerry's Foes The quick resignation suggests that the Bush campaign, which has repeatedly said it has no ties to the Swift boat veterans group, is eager to put the issue behind it.","The United Nations has called for a ceasefire to be signed between the United Nations and the United Nations Security Council, saying it is ""unconstitutional"" for the United Nations to cease its efforts to prevent terrorist attacks. Based on the previous passage, is it true that ""The United Nations has agreed to a ceasefire to prevent terrorist attacks""? Yes or no?",2,43,0.046511627906976744
"Toyota reports a silicon carbide breakthrough Move over silicon chips, there is a new semiconductor king on the horizon. Silicon carbide #39;s (SiC) potential has been known since the 1950 #39;s, but the properties that make is attractive also make it hard to work with.","Is there a way to make a paper airplane that is a bit more aerodynamic? If so, make it a bit more aerodynamic. The airplane is able to fly faster, and the plane has more friction than the airplane. If it is able to fly faster, the airplane will have more friction.",2,57,0.03508771929824561
"MLB, Va. Officials Meet Chicago White Sox owner Jerry Reinsdorf led a team of negotiators from Major League Baseball in a three-hour meeting Wednesday with the leaders of the Virginia Baseball Stadium Authority.","Is this a piece of news regarding world politics, sports, business, or science and technology? AP - A group of Argentine footballers have been suspended from their positions by a club in the Brazilian Premier League. The club, which has a history of sluggish growth, has suspended several of their players.",0,35,0.0
AL Wrap: Ortiz Fuels Red Sox Fire as Blue Jays Go Down (Reuters) Reuters - David Ortiz thumped two homers anddrove in four runs to fire the Boston Red Sox to an 11-5 winover the Toronto Blue Jays in the American League Wednesday.,"The New York Yankees have won the NBA championship for the second year in a row. The Yankees have won two championships in the NBA (Adios, Xfinity, and Xfinity). Question: The New York Yankees have won the NBA championship for the second time in a row. True or False?",1,47,0.02127659574468085
AL Wrap: Ortiz Fuels Red Sox Fire as Blue Jays Go Down TORONTO (Reuters) - David Ortiz thumped two homers and drove in four runs to fire the Boston Red Sox to an 11-5 win over the Toronto Blue Jays in the American League Wednesday.,"Answer the following question. The American sailor, who fought in the Battle of Sulphur Springs in 1861, was the first American to win two Olympic gold medals, including the 'Sailors' in 1861 and the 'Sailors' in 1861. Which American sailor won the World Championship in 1861?",1,49,0.02040816326530612
"China warns Singapore officials against future visits to Taiwan (AFP) AFP - China has warned Singapore officials against visiting Taiwan again after a ""private and unofficial"" trip by the city-state's new leader just weeks before he took office strained ties with Beijing.","a u.s. judge on thursday ruled that the country should not be allowed to use its own military force against a terrorist group that has been accused of stealing national secrets and threatening international peacekeeping missions, citing international security concerns. Can you generate a short summary of the above paragraph?",1,48,0.020833333333333332
"Sistani Urges Supporters to Wait at Najaf Gates BAGHDAD (Reuters) - Iraq's top Shi'ite cleric Grand Ayatollah Ali al-Sistani urged his supporters converging on Najaf on Thursday not to enter the battered holy city until he arrived, a senior aide said.","a u.s. military spokesman said thursday that a u.s.-led coalition in the eastern hemisphere had agreed to build a new'strategy' to protect the u.s.-led coalition against a u.s.-led coalition in the eastern hemisphere, which had been fighting for independence from iraq since the end of the war. TL;DR:",0,46,0.0
Rain threatens triangular final (AFP) AFP - Organisers were left banking on the Dutch weather to spare Saturday's final of the triangular cricket tournament after deciding against altering the fixture schedule in a bid to beat the rain that has marred this warm-up event for next month's ICC Champions Trophy in England.,Reuters - The Argentine football team's upcoming tour of the world will be dominated by the Argentines and the European Union after a series of controversial matches that have been canceled due to the ongoing conflict in the region. The Argentines will be able to continue their tour of the world after the Argentines have won the tournament for the second time in four years. Which section of a newspaper would this article likely appear in?,0,57,0.0
Pakistan down India to ensure top six finish (AFP) AFP - Pakistan defeated arch-rivals India 3-0 here to ensure they stand among the top six in the Olympic men's field hockey competition.,"Is there a way to improve the odds of winning the European Championships in 2020? (CNN) - The European Championships are the top five most contested events in the world, with over a million participants competing.",2,36,0.05555555555555555
"Singapore Air expands fleet with US$3.7B Boeing order Singapore Airlines Ltd., Asia #39;s most profitable carrier, is betting new planes will help it lure passengers from Emirates and Cathay Pacific Airways Ltd.","US Airways, US Airways, US Airways, US Airways, US Airways, US Airways, US Airways, US Airways, US Airways, US Airways, US Airways, US Airways, US Airways, US Airways, US Airways, US Airways, US Airways, US Airways and US Airways are all expected to join the US Airways Group. Which section of a newspaper would this article likely appear in?",1,40,0.025
White House Shifts Its Focus on Climate The administration issued a report indicating that emissions of carbon dioxide and other heat-trapping gases were the only likely explanation for global warming.,Select a topic for the following article. The United Nations has declared a global climate emergency and called for a global ceasefire on all non-essential nuclear weapons. The United Nations has declared a global climate emergency and called for a global ceasefire on all non-essential nuclear weapons.,0,31,0.0
"Bush Makes Fourth Trip of Year to N.M. (AP) AP - The ranks of independent voters in New Mexico have grown by nearly 20,000 in the last 10 months, a prize pulling President Bush and rival John Kerry to the state again and again.","Make a title for this article: the u.s. economy grew in the second quarter of 2008 (up from ##.## percent in 2009) and grew by ##.# percent in 2009 (down from ##.# percent in 2009) to $##.# in 2009 and $##.# in 2009, according to the US Census Bureau.",2,48,0.041666666666666664
"Charges reduced for Iraq jail MP MANNHEIM, Germany -- A US military policewoman accused in the Abu Ghraib prison abuse scandal had the charges against her reduced yesterday as a set of pretrial hearings wrapped up at an American base in Germany.","american president george w. bush on monday called for the united states to take action against the u.s. in its fight against the u.s.-led war against the us, saying it was ""unconstitutional"" for americans to take action against the us in its war against the us.",2,44,0.045454545454545456
"An insurer sees the light Snoopy has left the building. Well, almost. MetLife Inc., the insurance giant that employs Charlie Brown's dog in ads, is close to completing a deal to sell its State Street Research and Management investment arm to BlackRock Inc. for about $400 million. Everyone involved will be better off for it.","Use the following highlights to write an article: The 'St. Louis' is a secluded, secluded park in the heart of downtown. It is home to a variety of wildlife, including lions, tigers, and elephants. It is also home to a large number of wildlife. Its owners are planning to build a new park for the upcoming summer.",1,64,0.015625
"GM pulls Corvette ad with underage driver DETROIT -- General Motors Corp. has withdrawn a Corvette commercial that shows a young boy driving wildly through city streets after safety advocates complained, the company said yesterday.","a u.s. police officer was arrested after a police officer allegedly threw a gun at a police officer after he was caught driving under the influence of illegal drugs, police said friday. In a nutshell,",1,37,0.02702702702702703
"A mixed economic bag in July Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports","New York City, New York, - New York City, New York, has a new plan to reduce carbon emissions in the city, a new study shows. In a nutshell,",0,36,0.0
"Keck telescope confirms important exoplanet discovery Hawaii #39;s Keck Observatory has confirmed the existence of a Jupiter-sized planet orbiting a distant star, the first one spotted by a network of astronomers using telescopes no larger than the ones you can buy in stores.","Suppose The first step in the development of a new astronomical telescope is to discover the smallest known planet in our solar system, a spherical telescope that can detect the faintest rays of light. Can we infer that ""The first step in the development of a new astronomical telescope is to discover the smallest known planet in our solar system.""?",2,48,0.041666666666666664
Civil servants in net porn probe More than 200 staff at the Department of Work and Pensions have been disciplined for downloading porn at work.,Generate a title for this article: The CEO of Tesla's electric vehicle company announced plans for more than 100 new electric vehicles at their annual meeting. Tesla's CEO will be addressing issues of climate change and environmental degradation at their plant.,0,26,0.0
"World #39;s smallest digital camera with zoom lens Come September, Japanese electronics giant Casio Computer will launch the world #39;s smallest digital camera with a zoom lens. Casio #39;s palm-sized Exilim camera is much smaller than others as, for the first time, it uses a ceramic lens.",Use the following highlights to write an article: $1 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion is the largest private sector $2 billion billion $2 billion billion billion,0,61,0.0
"Iraq Mortar Attack Kills 25, Sistani Heads to Najaf NAJAF, Iraq (Reuters) - A mortar attack on a packed mosque in the town of Kufa on Thursday killed at least 25 people as Iraq's most influential Shi'ite cleric headed to the nearby holy city of Najaf to try to end a bloody three-week uprising.","I want to test the ability of students to identify the most plausible cause of the conflict. Which of these options would be more appropriate for a student with a 4.0 GPA, a 4.0 GPA, and a 4.0 GPA, and a 4.0 GPA? Choose from the following list: - The United States's President, Donald Trump, was impeached in the Vietnam War. - The United States' President, Barack Obama, was impeached in Vietnam.",1,60,0.016666666666666666
"Dream Team Leads Spain 44-42 at Halftime ATHENS, Greece - As expected, the U.S. men's basketball team had its hands full in a quarterfinal game against Spain on Thursday...","As a team, the New York Yankees defeated the Chicago Bulls 1-0 in their last game, a 6-3 victory over the Los Angeles Lakers in their last game. Who scored a goal in their last game?",0,33,0.0
"Nokia, Pointsec team on mobile data security Enterprises seeking higher security for their growing number of mobile devices may be interested in new encryption technology that Nokia Corp. is deploying in its smart phone products.",The World Health Organization is urging countries to adopt stricter health care standards in order to prevent future outbreaks. It is also calling for stricter health care standards in all countries.,0,37,0.0
"BlackRock Buys State Street Research NEW YORK (Reuters) - BlackRock Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BLK.N target=/stocks/quickinfo/fullquote""&gt;BLK.N&lt;/A&gt;, one of the largest U.S. fixed income managers, on Thursday said it will buy its far smaller competitor State Street Research Management Co., marking","Reuters - U.S. stocks fell ## percent on Monday, as investors shopped at a major tech company, announcing a new $1 billion ($2 billion) $3 billion ($2 billion) $3 billion ($2 billion) $3 billion ($2 billion) $3 billion ($2 billion) $3 billion ($2 billion) $3 billion ($2 billion) $3 billion ($3 billion ($3 billion (",0,64,0.0
"Six-month deal for Hoddle at Wolves The 47-year-old former England coach was unveiled at a press conference, bringing to an end Wolves #39; month-long search for a successor to Dave Jones.","Suppose it's true that The first-ever U.S. presidential election was held on November 15, 1876, at a location near a high-profile candidate, for an election that was held for a term of two years. Then, is ""The first-ever presidential election was held at a location near a high-profile candidate"" always, sometimes, or never true?",1,35,0.02857142857142857
"Microsoft Expands Windows Update Release Microsoft Corp. is starting to ramp up distribution of its massive security update for the Windows XP operating system, but analysts say they still expect the company to move at a relatively slow pace to avoid widespread glitches.","The company's profits have risen sharply, as investors continue to invest in the company to boost its growth. The company's profits have risen sharply, as investors continue to invest in the company to boost its growth. TL;DR:",0,45,0.0
British sailors bag bronze Britain's Chris Draper and Simon Hiscocks win bronze in a tense final 49er race on the Saronic Gulf.,Alexander Graham Bell was a British physicist and chemist who developed the first nuclear-powered rocket in 1876. He served as a member of the British Space Agency and later served as a British astronaut. Who developed the first nuclear-powered rocket in 1876?,0,24,0.0
"Understanding Search Engine Models Understanding Search Engine ModelsTo understand search engines and search engine marketing, one must first understand the search engine model. There are two fundamentally different types of search engine back ends: site directories and spidering search engines. Site directory databases are built by a person manually inputting data about websites. Most...",Two computers are a type of computer. Computer A has a CPU and memory. Computer B has a CPU and memory. Computer A has a CPU and memory. Computer B has a CPU and memory. Computer A has a CPU and memory. Computer B has two computers. Computer A and Computer B have memory. Computer A and Computer B have memory. Computer A and Computer B have memory. Computer A and Computer B have memory. Computer A and Computer B have memory. Computer A and Computer B have memory. Computer A and Computer B,0,60,0.0
Electronic Jihad Internet Attack Rumored For Today Electronic Jihad Internet Attack Rumored For TodayIs the Electronic Jihad attack happening today or is it just stirred up rumors? Yevgeny Kaspersky has raised concerns of a major attack on the internet today. Kaspersky has been widely quoted as saying that there would be a major online attack against Israeli...,"The United States has imposed a ban on sex crimes against women, saying that it would have a serious impact on women's rights and economic growth. The ban was imposed by the United Nations in response to recent protests by some Muslim groups. What other countries have reacted to the ban?",0,60,0.0
"Freddie Mac: Investment Portfolio Grew NEW YORK (Reuters) - Freddie Mac &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FRE.N target=/stocks/quickinfo/fullquote""&gt;FRE.N&lt;/A&gt; said on Thursday its mortgage investments, or retained portfolio, grew at an annualized rate of 20.8 percent in July, compared with a 19.","Reuters - The U.S. dollar slipped ##.# percent in early trading on Wednesday, despite a $1 trillion revaluation by the Federal Reserve, a spokesman said. TL;DR:",1,65,0.015384615384615385
"Science Magazine: Asia Farmers Sucking Continent Dry (Reuters) Reuters - Asian farmers drilling millions ofpump-operated wells in an ever-deeper search for water arethreatening to suck the continent's underground reserves dry, ascience magazine warned on Wednesday.","a spokesman for the u.s.-led coalition on tuesday said it will work with $1 billion ($1 billion) in a bid to build a nuclear-powered nuclear reactor in the eastern hemisphere, despite concerns that nuclear weapons will be used in war-torn areas, a spokesman said. The statement is ""US-led coalitions are working to build nuclear weapons in the eastern hemisphere"" and ""assume no saturaturation""",1,41,0.024390243902439025
"Report: Intel Logs Big Gains In Flash Market Intel #39;s share of the booming flash market jumped 40.8 percent in the second quarter, according to market-research firm iSuppli Corp.","Use the following highlights to write an article: The US economy grew at a 5% annual rate in the second quarter. The US economy grew at a 5% annual rate, with the US economy booming. Analysts predict that the US economy will continue to grow at a 5% annual rate.",0,35,0.0
Morocco #39;s El Guerrouj Olympic champion Morocco #39;s Hicham El Guerrouj won in Athens Tuesday an Olympic title in the 1500m race after two failed attempts in Sydney and Atlanta.,The World Cup finals in Brazil and Brazil are held in the finals of the 2018 FIFA World Cup in Brazil. The tournament takes place in Brazil in June 2018 and has been contested twice in Brazil. Who won the FIFA World Cup in 2018?,0,37,0.0
McClaren happy with striking duo Middlesbrough boss Steve McClaren believes Mark Viduka and Jimmy Floyd Hasselbaink could forge one of the most dangerous strike partnerships in the Barclays Premiership.,Write a short summary for this text: the shanghai-based shanghai-based company has been accused of violating the ban on foreign-owned aircraft in the wake of the recent bombing of the shanghai-based airline in june.,1,30,0.03333333333333333
"Iraq group to free 3 Indians, 4 others of Kuwait firm - TV (Reuters) Reuters - Iraqi kidnappers of seven employees of a Kuwaiti company said in a video statement on Thursday they would release the captives once their employer halted operations in Iraq, Al Arabiya television reported.","a group of chinese soldiers killed a chinese soldier in a suicide bombing on a military base in the southern province of shanghai on sunday, the military said. In a nutshell,",3,53,0.05660377358490566
"BlackRock to buy State Street Research from MetLife NEW YORK, August 26 (New Ratings) - BlackRock Inc (BLK.NYS), a leading US-based fixed-income asset management company, has reportedly agreed to buy State Street Research amp; Management Company, a unit of MetLife Inc, for $375 million in a cash and stock","Here's a goal: To reduce its carbon footprint, a company has rolled out a new, $7.8 billion ($7.8 billion) carbon offset program, a $7.8 billion ($7.8 billion) plan to cut its carbon footprint, including reducing its carbon footprint, and reducing its carbon footprint. How would you accomplish this goal?",1,60,0.016666666666666666
"Casio Shows Off Slim, Trim Digicams New Exilim models include the thinnest version yet, featuring a new ceramic lens.","Add spaces: Then,thesameday,thesameday,thesameday,thesameday,thesameday,thesameday.",1,22,0.045454545454545456
"U.N. Urges Funds to Curb African Locusts (AP) AP - With swarms of locusts threatening crops in a number of African countries, a U.N. agency appealed for an additional #36;70 million in assistance Thursday to prevent the upsurge from becoming a full-scale plague.",a spokesman for the u.s.-led coalition in iraq on tuesday called for a cease-fire in the country's largest oil-producing region to end a long-running conflict with iraqi oil producers. Summarize the aforementioned text in a single phrase.,0,50,0.0
Nepal blockade 'blow to tourism' Nepal tour operators say tourists cancelled millions of dollars of bookings due to the rebel blockade of Kathmandu.,the u.s. government has imposed a new tariff on chinese imports of chinese imports due to concerns over the flow of goods to china. TL;DR:,1,25,0.04
Manchester United cruise into Champions League Manchester United eased into the Champions League group phase with a comfortable 3-0 victory over Dinamo Bucharest at Old Trafford on Wednesday.,"How would you describe the sentiment of this tweet? Taking a break from work and heading into the gym. Running a marathon, jogging on treadmills and running in the park. Running in the gym with friends.",1,29,0.034482758620689655
Intel Gives Centrino Chip Line a Wireless Upgrade (Reuters) Reuters - Intel Corp. (INTC.O) on Thursdaysaid it has upgraded the wireless networking capabilities ofits Centrino line of notebook computer chips to allow broadernetwork access with improved security.,Reuters - The US-led coalition of guerrillas (CDU) and guerrillas (CDU) on Monday urged the United States to re-evaluate its nuclear weapons program. The coalition aims to build a nuclear-powered guerrilla force with guerrillas. Which section of a newspaper would this article likely appear in?,0,42,0.0
Panama pardons Castro 'plotters' Four men accused of planning to kill Cuba's Fidel Castro have been pardoned by Panama's president.,'sad' was a slapstick-like drama about a young boy's struggle to survive after being forced to flee prison by his own demons. Make this proper case,0,24,0.0
Pinochet loses immunity: Your reaction The Supreme Court in Chile has ruled that the former dictator General Pinochet should have his immunity from prosecution removed. A lawsuit was brought by relatives of alleged victims of the military regime Operation Condor.,"The United States has withdrawn from the Paris Climate Agreement. The agreement was signed by President Donald Trump in June of 2021, announcing that he will not be resigning from his position. Having read that, could you tell me who was the current president of the United States?",0,43,0.0
"Rangers Sign Weekes, Bolster Goaltending (AP) AP - Goaltender Kevin Weekes signed Thursday with the New York Rangers, who expect the unrestricted free agent to compete for the No. 1 job with Mike Dunham.","Is this a piece of news regarding world politics, sports, business, or science and technology? Stockholm (CNN) -- The New York Yankees won the NBA championship on Sunday, beating the New York Knicks 6-3 (6-3).",0,40,0.0
"Glaxo Settles Paxil 'Suicide Pill' Suit NEW YORK (Reuters) - GlaxoSmithKline Plc &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GSK.L target=/stocks/quickinfo/fullquote""&gt;GSK.L&lt;/A&gt; has agreed to release all clinical studies of its drugs to settle a lawsuit that",AP - AP - AP - AP - AP - AP - The Associated Press reported on Monday that AP - The Associated Press reported that AP - The Associated Press reported that AP - The Associated Press reported that AP - The Associated Press - The Associated Press - The Associated Press - The Associated Press - The Associated Press - All of the above options are false.,0,54,0.0
"Spears' Fiance to Star in Her New Video NEW YORK - Britney Spears' former backup dancer and current fiance Kevin Federline can add another title to his resume: co-star. On Wednesday, a Jive Records publicist confirmed Federline is featured in Spears' upcoming ""My Prerogative"" video, set to debut in mid-September...","Generate a question about the following movie plot: ""Stairway to Heaven"" stars Sally Field, a retired American actress, and her husband, who died in New York City in 2005. She is best known for her role in ""Stairway to Heaven"" and ""Stairway to Heaven"".",0,60,0.0
"Dollar General earnings up 19 percent CHICAGO (CBS.MW) - Discount retailer Dollar General reported a 19 percent rise in fiscal second-quarter earnings, helped by higher sales and lower charges.","US President Donald Trump has signed a landmark executive order approving the construction of a new nuclear power plant in China. In a nutshell,",0,33,0.0
"No Evidence Of Abuse At Guantanamo, says Australian Foreign &lt;b&gt;...&lt;/b&gt; Australian Foreign Minister Alexander Downer says a US investigation has rejected allegations that Australian terror suspect David Hicks was abused while in US custody in Afghanistan and Cuba.","US President Donald Trump has resigned from his position as US President, citing political and economic woes. Using only the above description and what you know about the world, is ""Washington D.C. has been re-elected as US President."" definitely correct? Yes or no?",0,54,0.0
"British police arrest radical cleric Abu Hamza (AFP) AFP - Radical Islamic cleric Abu Hamza al-Masri, already detained in London on an extradition request from the United States, was arrested under suspicion of committing or preparing terrorism acts within Britain.","afghanistan's armed forces seized a taiwanese military convoy in eastern pakistan on monday, killing at least ## civilians and wounding over ## others, the military said. In a nutshell,",1,45,0.022222222222222223
Olympics: High-Flying Holm Aims to Defy Science (Reuters) Reuters - Sweden's gold medal-winning highjumper Stefan Holm reckons he can leap even higher butscientists say he and other athletes were already close to thelimit of what they can achieve.,- swedish troops were sprayed with grenades and mortars - the swedish army said they could not stop firing rockets because they were preparing to attack the swedish army - the swedish army said they were preparing to attack the swedish army - the swedish army said they could not stop firing rockets because they were preparing to attack the swedish army. What is a good title for this article?,0,43,0.0
"Japan Won't Have U.S. Beef Anytime Soon (Reuters) Reuters - Japan's lucrative market for U.S.beef, ruptured by mad cow disease worries, is likely to remainclosed for the rest of this year, U.S. meat industry officialssaid on Thursday.","US-led coalitions are preparing to re-establish the U.S.-led coalition, which will continue to support U.S.-led coalitions, including the U.S.-led coalition, for more than two years. Should we expect U.S.-led coalitions to be successful in the U.S.-led coalition?",0,46,0.0
Nigeria gives Shell $1.5 billion eco-bill The Shell oil company has been handed a $1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,Reuters - The European Union has approved a new tariff on telecommunications equipment for the telecom industry. The tariff is expected to increase by 5% by the end of the year.,0,32,0.0
"Texas School to Offer Women's Gaming Scholarship (Reuters) Reuters - As part of a drive to attract morewomen into the male-dominated video game industry, a programfor aspiring game developers at Southern Methodist Universitywill offer a women-only scholarship, organizers said onThursday.","a u.s.-led coalition of anti-fascist groups -lrb- u.s. forces -rrb- is preparing to launch a new campaign to combat climate change, a group of activists said monday, calling for a more aggressive approach to combating climate change.",0,46,0.0
"Dell adds new switch to lineup Dell has upgraded its PowerConnect line with the addition of the PowerConnect 5324, a 24-port managed gigabit layer 2 switch.","Write a title: The US Air Force has launched a new rocket to launch its first rocket, the Falcon 9 rocket, with its launch pad set to launch at the end of September.",0,28,0.0
"103 arrests for Internet fraud, related crimes since June: US (AFP) AFP - US authorities arrested at least 103 suspects and filed 117 criminal complaints since June 1 in a crackdown on various forms of online fraud, Attorney General John Ashcroft said.","US President Barack Obama's inauguration of Barack Obama's presidency on June 1, 2016 was a historic moment for American politics, with over a million people clamoring for more freedom and accountability. TL;DR:",0,48,0.0
"Microsoft Reprimanded for Misleading Linux Ad (NewsFactor) NewsFactor - The United Kingdom's advertising watchdog group, the Advertising Standards Association, has found that complaints lodged against a Microsoft (Nasdaq: MSFT) magazine ad that stated that Linux was more expensive than Windows were valid.","A spokesman for the United Nations (UN) said that a spokesman for the United Nations (UN) said that a spokesman for the United Nations (UN) was a ""sympathetic and resolutely unconstitutional"" human rights group, which was a non-governmental organization that aims to prevent human rights violations. Question: A spokesman for UNK said that a spokesman for UNK was ""unconstitutional"". True or False?",3,51,0.058823529411764705
"IBM To Amp Integration with Venetica Buy (NewsFactor) NewsFactor - IBM (NYSE: IBM) has said it will purchase Venetica, a privately held firm that provides content-integration software to unstructured data sources.",Imagine you are a computer scientist. A new technology will allow you to analyze and analyze data from a computer. (A) a 'Secure Network' (B) a 'Secure Network' (C) a 'Secure Network' (D) a 'Secure Network' (E) a 'Secure Network' (E) a 'Secure Network' (E) a 'Secure Network' (E),1,38,0.02631578947368421
"Carter finishes fourth in 400 hurdles James Carter of Baltimore finished fourth in the finals of the 400-meter hurdles today, missing out on a medal. Felix Sanchez, of the Dominican Republic, won the gold medal.","The Boston Red Sox won the NBA championship in the first round of the 2019 NBA Finals, beating the Cleveland Cavaliers 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, 6-3, in the final of the NBA Finals. Who scored the Boston Red Sox",2,40,0.05
London oil drops to $40 a barrel The cost of a barrel of oil in London has dipped below $40 as energy prices have continued to slide. The price of Brent crude in London fell to a three-week low of $39.,"a u.s. federal judge has ordered a minimum of $ ## million in fines to be paid to a group of high-ranking officials in the state of washington to reduce their use of nuclear weapons. In a nutshell,",1,46,0.021739130434782608
TiVo loss widens SAN FRANCISCO (CBS.MW) - TiVo said its second-quarter loss widened from a year earlier on higher customer acquisition costs. Free!,- $1 billion ($2 billion) in $1 billion ($2 billion) in $1 billion ($2 billion) in $1 billion ($2 billion) in $1 billion ($2 billion) in $1 billion ($2 billion) in $1 billion ($2 billion) in $1 billion ($2 billion) in $2 billion ($2 billion) in $2 billion billion $3 billion billion $3 billion,0,27,0.0
Athletics: Dominant Phillips takes long jump gold ATHENS - Dwight Phillips of the United States completed a hat-trick of global long jump titles when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.,"Reuters - The Argentine-born Argentine footballer, who has been a long-time supporter of the Argentine national team, has been sacked by the European Union after a long-running dispute with his former club. TL;DR:",0,45,0.0
"Jury Selection to Begin in Kobe Bryant Rape Trial EAGLE, Colo. (Reuters) - Jury selection begins in the Kobe Bryant rape case on Friday when hundreds of potential jurors fill out a questionnaire to help determine if they can sit in judgment in a trial involving race, sex and celebrity.","a swedish tv show starring a woman in a tuxedo-themed comedy about a woman who must fight back against her own addiction to drugs, in order to avoid being able to break out of the sex industry in the first place. (comics.com)",1,55,0.01818181818181818
"Vioxx Faces Challenges from Insurers, Lawyers Merck amp; Co. faces a dual threat from health insurers and patients #39; lawyers, after a US study suggested its Vioxx arthritis drug carries a greater risk than rival medicines.","US President Donald Trump has vowed to retaliate against a US-led coalition of terrorists, including a US-led coalition that has backed anti-terrorism efforts and a smuggling operation. US officials say they will not take any action against terrorists, and a US-led coalition has already taken action.",0,42,0.0
